filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
301502.wav,-364.97381591796875,187.84234619140625,-5.950070381164551,11.517023086547852,19.933134078979492,5.7808661460876465,9.80351734161377,-1.5721358060836792,7.720370769500732,-0.3936411142349243,-15.337345123291016,9.706961631774902,8.895792961120605,-3.8726119995117188,7.311435222625732,1.2023975849151611,-0.8833153247833252,6.265510559082031,-0.9394102692604065,0.17982333898544312,0.4991517663002014,-5.44522762298584,-5.115554332733154,-9.880011558532715,-7.471286773681641,0.35091835260391235,-3.324317216873169,-3.5630931854248047,-1.1571613550186157,-1.4604284763336182,-1.1653763055801392,-3.893604040145874,-0.010012172162532806,1.6541746854782104,-5.580705642700195,-1.814150094985962,0.4958736002445221,-4.481326580047607,-0.1119275689125061,-0.4976073205471039
302944.wav,-323.3370056152344,219.95770263671875,-11.023634910583496,31.412364959716797,27.418338775634766,-11.92600154876709,15.250312805175781,7.670192718505859,-3.1841659545898438,1.0064877271652222,-6.45732307434082,2.288661479949951,3.2788286209106445,-1.1593921184539795,3.7410035133361816,-1.937017560005188,1.0761878490447998,3.721520185470581,-4.475680828094482,-1.097833514213562,-3.1710822582244873,-4.122565746307373,2.1435751914978027,-7.464621543884277,-5.682369232177734,3.3664207458496094,-7.051761150360107,-5.466185092926025,2.750948190689087,-3.6517341136932373,-5.157885551452637,-2.6560442447662354,-2.0859122276306152,-1.7769839763641357,-2.801600217819214,-0.9600529074668884,-3.846517324447632,-4.587119102478027,2.0252938270568848,-2.8585405349731445
302392.wav,-356.32171630859375,193.8928985595703,7.612761974334717,33.85204315185547,20.474445343017578,7.06843376159668,15.354284286499023,-10.902183532714844,5.338964939117432,-0.4091323912143707,-25.44228744506836,7.230140209197998,5.851962566375732,-11.329166412353516,6.163389205932617,-5.676928520202637,-8.325852394104004,11.595433235168457,2.9739441871643066,-4.317160606384277,-0.38472452759742737,0.9054812788963318,-4.026508808135986,-15.008048057556152,-3.9678263664245605,3.771730661392212,-11.390647888183594,-6.365140914916992,2.395359516143799,-5.3958845138549805,-4.566286087036133,-1.5282362699508667,-2.7707793712615967,-4.444220066070557,-4.024410724639893,1.1072790622711182,-2.966261148452759,-4.633181571960449,2.8977763652801514,-3.1125569343566895
302077.wav,-346.39801025390625,166.27029418945312,-7.290446758270264,26.31829261779785,27.17874526977539,8.794294357299805,24.303943634033203,2.0824148654937744,-10.262688636779785,-2.9979052543640137,-4.144576072692871,1.5852221250534058,-4.375522136688232,-5.538081169128418,4.765974521636963,-0.708486020565033,-0.9200038909912109,1.813909888267517,-1.2549996376037598,0.594258189201355,-8.233183860778809,-8.494402885437012,3.7946813106536865,-3.805274248123169,-7.056523323059082,-0.030834559351205826,-4.672097682952881,-4.509171009063721,-2.216498613357544,-4.168261528015137,-2.1016550064086914,-2.8556089401245117,-1.436416506767273,-0.4032626450061798,-4.265593528747559,-0.0038232954684644938,0.8519419431686401,-3.3465425968170166,1.6161165237426758,0.7851666808128357
302133.wav,-347.8750305175781,129.67007446289062,4.616535663604736,24.040950775146484,19.13285255432129,16.998531341552734,17.089570999145508,-19.07764434814453,-9.977799415588379,2.9401302337646484,-10.797903060913086,-0.3610551357269287,0.7796405553817749,-1.6951086521148682,5.903876781463623,-2.4206788539886475,0.4264705181121826,2.955096483230591,-7.552714824676514,-0.9226778149604797,-0.2128630429506302,-6.8725199699401855,-2.0950851440429688,-2.6740119457244873,-0.8522785305976868,-0.9673054814338684,-8.695186614990234,-2.4916486740112305,1.9109492301940918,-2.6909031867980957,-1.820766568183899,-1.9209383726119995,0.8110494613647461,2.268127679824829,0.26449882984161377,7.295417785644531,7.468291282653809,2.6182336807250977,6.796473503112793,2.8772432804107666
301549.wav,-416.8598327636719,134.63973999023438,-16.801292419433594,20.622573852539062,20.38567543029785,3.0280559062957764,16.17925453186035,-6.4384260177612305,-9.835354804992676,4.570153713226318,-0.4049037992954254,2.816509485244751,-1.4591366052627563,-4.993644714355469,1.22902250289917,-6.713663578033447,-1.5440555810928345,8.732839584350586,-2.141486167907715,-4.9686665534973145,-1.8468862771987915,-1.5154873132705688,1.5356664657592773,-5.059128761291504,-4.772696495056152,3.701594114303589,-2.2264130115509033,-4.550370216369629,0.8247258067131042,-2.4698283672332764,-4.235293388366699,-0.3348299562931061,0.03647281229496002,-3.282111406326294,-1.7919375896453857,2.651669979095459,-1.8697181940078735,-3.8022310733795166,2.4844701290130615,-1.6160091161727905
302111.wav,-313.6204528808594,229.0591278076172,0.03262469545006752,21.30908966064453,28.684892654418945,11.126667976379395,10.750936508178711,-4.520350456237793,11.143343925476074,-3.727039098739624,-25.17061424255371,5.887188911437988,0.22196033596992493,-9.19998550415039,10.29243278503418,-5.677501678466797,-6.793464183807373,9.572469711303711,-1.499873161315918,-2.3427391052246094,-0.9152318239212036,-3.3864152431488037,-0.24272127449512482,-12.086971282958984,-8.951903343200684,2.985320806503296,-8.3113374710083,-7.5342020988464355,0.8080755472183228,-4.082888126373291,-4.046786785125732,-3.202383041381836,-2.728590965270996,-2.9900543689727783,-6.177961826324463,-1.2493373155593872,-2.4757418632507324,-6.036881923675537,2.181563377380371,-0.44844889640808105
302069.wav,-327.23944091796875,196.0161590576172,11.205072402954102,26.467708587646484,39.010101318359375,15.470449447631836,16.258350372314453,2.9839508533477783,-3.9325809478759766,1.482049822807312,-4.390413284301758,-8.391956329345703,-7.623065948486328,0.2643362581729889,3.8494484424591064,-4.286627292633057,0.09286680817604065,3.9326438903808594,-3.548614263534546,-2.622148275375366,-2.327354907989502,-3.3433988094329834,-1.773343801498413,-7.020357131958008,-5.323233604431152,-1.7366697788238525,-6.541481971740723,-2.403883934020996,1.435799479484558,-3.800772190093994,-4.453429222106934,-2.489492893218994,-0.08075515180826187,-0.5295727849006653,-3.813284397125244,-0.847821831703186,-2.3273239135742188,-5.485204696655273,1.0938276052474976,-0.7693207859992981
300270.wav,-363.6486511230469,181.65147399902344,-8.17149829864502,18.12490463256836,25.072019577026367,1.3018592596054077,12.023280143737793,-5.4972710609436035,-11.657002449035645,0.33332252502441406,-4.990192890167236,-0.17729085683822632,3.329409599304199,0.07590273022651672,3.044560670852661,-1.8046163320541382,-1.9787765741348267,0.8970738649368286,-3.277416706085205,0.6354159116744995,0.2805701196193695,-4.131187915802002,-1.4281266927719116,-6.908935070037842,-7.841870307922363,-0.6689566373825073,-5.1221394538879395,-5.527669906616211,0.5283864140510559,-1.9108302593231201,-3.4707093238830566,-1.595973253250122,-0.7103073000907898,-1.1044361591339111,-2.4009928703308105,-1.0965861082077026,-1.9156839847564697,-2.062474012374878,1.393497347831726,-2.9856581687927246
302880.wav,-326.614013671875,163.05117797851562,-10.15050983428955,10.374292373657227,21.559982299804688,-4.153014659881592,3.5841450691223145,-6.751531600952148,-20.372474670410156,-9.442193031311035,-5.776391506195068,-10.183424949645996,-7.530428409576416,-0.25863802433013916,0.15578651428222656,-4.027831554412842,-3.266721487045288,-3.3285584449768066,-1.4346895217895508,0.30209505558013916,-3.5490686893463135,-1.624621868133545,-6.174483299255371,-13.075528144836426,-0.0028656665235757828,0.8979395031929016,-10.028024673461914,0.7031130194664001,0.4158388376235962,-13.75146484375,-5.155959606170654,2.374408483505249,-6.37335205078125,-4.641125202178955,10.14087963104248,17.634042739868164,12.256156921386719,12.346412658691406,17.17656707763672,7.36595344543457
301060.wav,-301.7047424316406,193.4890899658203,-22.17378807067871,18.251907348632812,7.358147144317627,-19.54218864440918,9.1729154586792,-2.5880515575408936,-4.734289646148682,-1.0623295307159424,-8.122270584106445,5.717887878417969,-5.831428050994873,-13.89939022064209,1.3223103284835815,-7.732380390167236,-4.778293609619141,4.701721668243408,-6.744899749755859,-4.890648365020752,-4.6335062980651855,-6.083263874053955,1.756762146949768,-6.123000621795654,-6.050197601318359,0.6803710460662842,-5.707001209259033,1.2314926385879517,3.4622461795806885,-5.292762279510498,3.0242133140563965,6.825128555297852,3.6200456619262695,6.241660118103027,4.820407390594482,7.272963047027588,6.989290237426758,2.7531094551086426,8.604092597961426,5.750144004821777
301599.wav,-269.8456115722656,172.60562133789062,-46.154441833496094,47.240440368652344,14.37541389465332,-20.143709182739258,28.715065002441406,-17.83485221862793,-25.743568420410156,4.364184379577637,-15.255791664123535,-5.5510993003845215,0.44474196434020996,-11.412485122680664,-5.135716915130615,-5.229139804840088,3.7109317779541016,4.616401195526123,-8.40846061706543,-0.9859899878501892,-0.13711166381835938,-1.677132487297058,-0.4263559877872467,-10.184996604919434,-0.2599308490753174,1.3450896739959717,-11.966341972351074,2.3208723068237305,3.418534994125366,-9.857423782348633,-2.687178373336792,-1.649958610534668,-2.5198440551757812,-0.8868122100830078,-3.732247829437256,2.822885751724243,0.49000170826911926,-2.302299737930298,8.872864723205566,6.017496109008789
302380.wav,-333.5466613769531,176.3531036376953,-5.796356678009033,4.572482585906982,16.216014862060547,-1.6772557497024536,4.7760748863220215,-4.175883769989014,-8.807315826416016,-5.680509567260742,-7.18988037109375,-1.4144247770309448,-6.229796886444092,-8.316523551940918,-1.0786861181259155,-7.18372917175293,-5.687505722045898,-0.2716781198978424,-7.659804821014404,-5.3856377601623535,-1.424705982208252,-6.144965648651123,-6.201146602630615,-4.6106061935424805,-2.8986496925354004,-5.242388725280762,-7.598945140838623,1.608786940574646,1.1363130807876587,-9.057612419128418,-3.961574077606201,1.6800552606582642,-3.147409677505493,-4.262427806854248,1.604089379310608,6.729276657104492,3.323728322982788,2.387556791305542,8.496085166931152,4.13672399520874
301177.wav,-405.306396484375,112.5191421508789,-6.522390842437744,10.7425537109375,28.868206024169922,16.351778030395508,13.495906829833984,6.064042568206787,0.4846721589565277,-2.0104618072509766,1.3192980289459229,8.855764389038086,-0.39457830786705017,-5.265211582183838,3.485382080078125,2.0513522624969482,1.1594268083572388,4.011313438415527,0.7462158203125,-1.0346410274505615,-2.2415642738342285,-1.3234784603118896,0.21915501356124878,-3.616537094116211,-1.5340386629104614,1.5604034662246704,-1.8340833187103271,0.6315691471099854,2.516174793243408,-1.2591447830200195,-1.280133843421936,-1.2571640014648438,-2.182295560836792,-1.9221720695495605,-1.8653587102890015,-0.20833033323287964,-1.0896296501159668,-1.9798378944396973,0.9918678402900696,-0.36716192960739136
302461.wav,-340.53424072265625,175.24322509765625,-7.467369556427002,26.17593765258789,15.809183120727539,6.218170642852783,30.58843994140625,-5.394798278808594,-12.977470397949219,4.6549530029296875,-3.4704208374023438,0.9599058628082275,-1.1667191982269287,0.6488744020462036,9.97828483581543,-5.562795162200928,-5.488373279571533,4.468588829040527,-2.7937910556793213,-1.8124593496322632,-3.539412498474121,-2.51035213470459,3.9278454780578613,-7.400650978088379,-5.631922721862793,1.389272689819336,-10.007580757141113,-4.816926956176758,1.212965965270996,-7.358164310455322,-3.4449350833892822,-1.2522945404052734,-3.9988930225372314,-0.7173040509223938,-0.09561334550380707,1.8893485069274902,-0.6194568872451782,-3.2458696365356445,5.160286903381348,1.4867753982543945
302260.wav,-352.65106201171875,159.7102813720703,-9.386653900146484,38.435054779052734,30.511280059814453,17.452241897583008,21.453052520751953,-19.88368034362793,-2.544741630554199,14.756808280944824,-11.549760818481445,-5.0352277755737305,-9.993377685546875,-15.700342178344727,2.4502387046813965,-6.620182991027832,-6.172152996063232,6.520540714263916,-4.609523296356201,-6.039516448974609,-0.44277718663215637,0.052614372223615646,-1.1327333450317383,-9.100852966308594,-2.3621060848236084,3.3075523376464844,-6.548774242401123,-2.7717065811157227,0.09314749389886856,-5.949462890625,-3.4832026958465576,-1.0637542009353638,0.6705243587493896,-2.1948435306549072,-5.375685214996338,2.177234649658203,-1.4053558111190796,-5.995175361633301,3.1179778575897217,-1.466331958770752
300697.wav,-279.32464599609375,187.2869110107422,-17.73333740234375,29.75115394592285,26.888917922973633,-9.838885307312012,11.674456596374512,-2.518596887588501,-15.58523178100586,-10.325010299682617,-14.472514152526855,-5.486712455749512,-2.459442377090454,-1.232129454612732,2.204555034637451,-6.638612747192383,0.08291612565517426,5.39899206161499,-6.625098705291748,-7.198761940002441,-4.222771644592285,-1.5403743982315063,-3.330530881881714,-12.235063552856445,-0.917671799659729,5.922245502471924,-6.426988124847412,-0.9900397062301636,6.356610298156738,0.5980445146560669,-0.4505104720592499,0.7110021710395813,3.1683757305145264,0.35688990354537964,-3.7269465923309326,2.394360065460205,-0.7185941934585571,-4.132388591766357,4.436811923980713,-0.24183139204978943
302481.wav,-312.04180908203125,187.9479217529297,3.6224262714385986,29.605361938476562,38.678733825683594,14.380183219909668,17.201824188232422,-2.4567975997924805,-11.305216789245605,-4.540884017944336,-4.657158374786377,3.7966105937957764,-0.7562719583511353,-4.368643760681152,5.98220157623291,-2.007863759994507,-6.558670997619629,2.128356695175171,-0.9805434942245483,-4.489100933074951,-4.1948771476745605,-2.312229633331299,-0.8174046277999878,-7.869721412658691,-5.680202960968018,0.10548191517591476,-6.293569087982178,-2.678328037261963,2.6961820125579834,-5.447936058044434,-5.011999607086182,0.36064332723617554,-2.673915386199951,-4.136375904083252,-1.3435702323913574,-0.04343366250395775,-3.472916841506958,-4.422201156616211,0.6156299114227295,-1.2413007020950317
300071.wav,-289.70147705078125,175.78640747070312,-39.18111801147461,27.844484329223633,25.666908264160156,3.7372121810913086,19.09780502319336,-13.862914085388184,-2.820300579071045,4.769931793212891,-15.79006576538086,3.35371732711792,-6.039841175079346,-16.434242248535156,5.297756195068359,-4.724318027496338,-2.450324296951294,11.39124870300293,-5.4857869148254395,-10.657295227050781,-7.4197611808776855,-5.995852947235107,-2.8416521549224854,-10.742547035217285,-4.607705116271973,2.061939239501953,-6.177500247955322,-0.37115249037742615,1.4546258449554443,-4.0256781578063965,-0.35191112756729126,-2.1461501121520996,-1.4522262811660767,-1.3285868167877197,-4.1408491134643555,4.718538284301758,1.9237805604934692,-4.971316814422607,3.0959651470184326,-0.20639894902706146
302106.wav,-309.0703430175781,167.9745635986328,-34.11246109008789,12.413042068481445,17.855493545532227,6.110526084899902,14.120173454284668,-18.20543098449707,-10.413803100585938,-0.31046390533447266,-10.27586555480957,7.503836631774902,-2.0616936683654785,-7.1325860023498535,12.371356010437012,-2.4320619106292725,-5.343774318695068,3.5389413833618164,-9.371816635131836,-4.931621551513672,-0.7649770379066467,-4.985809326171875,-0.2458554208278656,-6.2599592208862305,-4.4478960037231445,0.6730716228485107,-8.197604179382324,-1.956933617591858,1.5509867668151855,-7.661846160888672,-3.3763530254364014,-1.7263082265853882,-5.768674850463867,-6.046566486358643,-5.085461139678955,3.4311487674713135,5.0204691886901855,4.458765029907227,16.42076873779297,15.995057106018066
301894.wav,-351.46759033203125,196.6673126220703,25.8068790435791,18.482364654541016,24.746999740600586,14.458296775817871,15.767227172851562,5.300298690795898,0.5149180889129639,-7.393689155578613,-18.43208885192871,-10.109119415283203,-4.629387378692627,-0.012015985324978828,3.7834534645080566,-10.31070327758789,-7.929099082946777,5.822713851928711,-5.502352714538574,-15.089811325073242,-8.403432846069336,-2.0681352615356445,-0.7526241540908813,-7.206831932067871,-7.92588996887207,-0.8148424029350281,-3.3146955966949463,-5.178406238555908,-0.8129200339317322,-2.521746873855591,-4.451706409454346,-2.227224826812744,-1.6717376708984375,-2.527655601501465,-2.017864942550659,-0.9442396759986877,-3.443068265914917,-5.29322624206543,-2.3111748695373535,-2.6757304668426514
301118.wav,-407.45037841796875,116.7927474975586,0.44420966506004333,29.702804565429688,19.96747589111328,7.242846965789795,21.424665451049805,-0.13966955244541168,-3.8561854362487793,2.7945797443389893,-5.023289203643799,2.863530158996582,-0.2501755952835083,-5.915071964263916,3.243090867996216,-1.0958174467086792,-1.4845994710922241,5.2951226234436035,0.783894419670105,-0.6556323766708374,-0.42735475301742554,-1.0390727519989014,-2.726566791534424,-7.796607494354248,-1.832149624824524,0.41487017273902893,-6.678119659423828,-1.1869405508041382,0.7991279363632202,-3.6716551780700684,1.1146425008773804,0.7997170686721802,-3.095203161239624,-2.3182318210601807,-2.0094821453094482,-0.36849474906921387,-1.8619986772537231,-2.1874117851257324,1.6200125217437744,-2.1053290367126465
302812.wav,-379.23236083984375,172.7370147705078,10.63040542602539,28.325571060180664,17.805267333984375,8.242399215698242,20.50786590576172,-5.668746471405029,0.06366976350545883,5.4079060554504395,-10.859042167663574,4.087317943572998,0.7551670074462891,-8.415057182312012,6.5815863609313965,-1.2286312580108643,-3.811257839202881,7.528059959411621,-0.8358185887336731,-3.586470603942871,0.29004326462745667,0.9049637913703918,-0.42438095808029175,-11.328932762145996,-6.582489967346191,3.7682266235351562,-5.979748249053955,-5.368241310119629,1.6929757595062256,-3.7940175533294678,-3.8879761695861816,-1.6874573230743408,-2.707254409790039,-3.2634217739105225,-4.651838779449463,-0.7739096283912659,0.4640277624130249,-2.2716593742370605,0.8167822957038879,-0.568458616733551
301291.wav,-328.38812255859375,186.31243896484375,-23.99415397644043,41.051151275634766,21.84366226196289,-7.175387859344482,14.350577354431152,-7.962488651275635,9.582334518432617,4.137171745300293,-24.48890495300293,11.114527702331543,8.680657386779785,-5.0430450439453125,17.149433135986328,-3.463928461074829,-6.953187465667725,15.534414291381836,0.9807668328285217,-3.2205238342285156,1.7309433221817017,-2.363166093826294,-3.478062152862549,-13.581321716308594,-5.907410144805908,4.299435615539551,-8.357013702392578,-2.726696252822876,2.3814949989318848,-8.27236270904541,-2.6105735301971436,0.5866141319274902,-2.993828535079956,-1.7644321918487549,-3.667123794555664,-0.879319965839386,-2.173950433731079,-4.975490570068359,3.107736110687256,-0.23772379755973816
302334.wav,-302.7929992675781,180.95166015625,-24.780803680419922,-3.7995574474334717,7.774837970733643,-8.003990173339844,4.051936149597168,-7.902962684631348,-8.753673553466797,-3.4911043643951416,-7.013484477996826,-0.7348173260688782,-4.965648174285889,-2.712376356124878,-0.8455643653869629,-14.265908241271973,-2.541220188140869,4.208116054534912,-10.971083641052246,-5.453869819641113,-1.4866172075271606,-6.975635051727295,-7.012996196746826,-10.580090522766113,-3.1486949920654297,-0.7696071863174438,-11.32620906829834,-2.954345941543579,0.770821750164032,-9.728302001953125,-5.652019500732422,1.9293549060821533,6.981045246124268,13.070061683654785,17.935880661010742,23.511762619018555,16.638076782226562,8.399806022644043,10.147157669067383,1.5187572240829468
301058.wav,-362.2358703613281,173.9512481689453,26.693519592285156,33.416603088378906,30.427143096923828,16.46499252319336,17.30259132385254,2.711242914199829,9.224260330200195,7.7860212326049805,-9.258476257324219,0.8082301616668701,0.07645969092845917,-6.526053428649902,5.914914131164551,1.9025030136108398,-3.142258882522583,4.043759346008301,-0.13898226618766785,-2.6149702072143555,0.015853215008974075,-0.4205828309059143,-2.288435459136963,-8.469261169433594,-6.321226596832275,-0.887967050075531,-6.340305328369141,-6.438349723815918,-2.2309229373931885,-3.9247665405273438,-3.83609676361084,-2.7668745517730713,-1.810442566871643,-2.5572218894958496,-4.2106475830078125,-0.023774053901433945,-0.9701711535453796,-5.409219264984131,-0.9058817028999329,-1.2562236785888672
302516.wav,-387.7972717285156,167.02626037597656,-17.021501541137695,5.690899848937988,31.688552856445312,12.970914840698242,11.098542213439941,-5.073482990264893,-14.116414070129395,-6.202915191650391,-0.7916151285171509,3.3562488555908203,-4.870596885681152,-5.864563465118408,3.4331040382385254,-2.690582513809204,-1.4841326475143433,3.6829686164855957,-7.2791595458984375,-7.0948991775512695,-0.08241007477045059,-2.8324804306030273,-2.5891051292419434,-4.933298587799072,-9.306172370910645,-4.824285507202148,-1.7435886859893799,-4.368353366851807,-4.032999515533447,0.05110669508576393,-2.4889895915985107,-9.023519515991211,-3.726884603500366,0.8498303890228271,-5.209935188293457,-3.486978769302368,-0.5974578857421875,-4.737287998199463,-1.2375701665878296,0.7882366180419922
