filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
200725.wav,-408.1665344238281,152.77728271484375,6.237798690795898,21.701068878173828,10.630598068237305,2.8651282787323,19.045778274536133,-2.0784823894500732,3.6957507133483887,11.216089248657227,-12.24687385559082,-4.7686767578125,5.4056396484375,-0.49637937545776367,4.853148937225342,0.36286666989326477,-3.345194101333618,4.6375250816345215,1.017876386642456,-6.44493293762207,-6.8404717445373535,-1.4946094751358032,0.09614881873130798,-6.789193630218506,-2.9996047019958496,2.4579334259033203,-2.934150218963623,-0.34274011850357056,2.107841968536377,-2.760500192642212,-0.8349371552467346,1.5503194332122803,0.3610921800136566,-1.1535382270812988,-0.5789600610733032,4.527064800262451,2.4620842933654785,-1.900564432144165,1.3389410972595215,-0.9669273495674133
200185.wav,-308.05804443359375,211.65750122070312,22.414989471435547,25.10055160522461,28.22071075439453,19.70956039428711,24.995159149169922,-1.0508277416229248,-5.435852527618408,2.9993295669555664,-6.192547798156738,-6.094428539276123,-10.388373374938965,-3.4867935180664062,15.447539329528809,1.1130846738815308,-9.66506576538086,5.00157356262207,3.3110783100128174,-4.947279453277588,-2.5406179428100586,-1.302924633026123,-2.320129156112671,-1.7526252269744873,-0.17517593502998352,-3.385848045349121,-4.709787845611572,0.1425672471523285,-2.617516040802002,-4.149315357208252,0.14090588688850403,-4.360145568847656,-5.771695137023926,-1.2008880376815796,-2.139091968536377,-1.9859116077423096,-3.096323013305664,-4.158823490142822,-0.5812274813652039,-4.028165340423584
200836.wav,-328.1955871582031,137.10023498535156,-15.717628479003906,59.45826721191406,6.818435192108154,-6.284046173095703,42.0775146484375,-10.70742130279541,-11.72658634185791,3.4523680210113525,-27.265417098999023,-3.8876781463623047,7.235831260681152,-3.279744863510132,5.281761646270752,-9.747272491455078,-4.750443935394287,12.187612533569336,-2.4262630939483643,-5.345494747161865,-0.4176701605319977,1.5583852529525757,0.8049837946891785,-9.260860443115234,0.9790793061256409,2.9706897735595703,-12.798505783081055,-0.3863952159881592,3.8632917404174805,-8.968863487243652,-1.4644426107406616,2.6298327445983887,-2.4858736991882324,-3.795581340789795,-1.5791492462158203,3.4681038856506348,-4.015589237213135,-7.063232898712158,1.9157302379608154,-3.5421040058135986
200217.wav,-427.549072265625,136.0001678466797,36.90824890136719,9.941556930541992,7.669996738433838,9.461024284362793,10.572894096374512,-1.780534029006958,-3.976381540298462,2.485279083251953,0.2586176097393036,0.7489806413650513,4.276938438415527,3.4878084659576416,2.189009666442871,0.5923745632171631,1.2081944942474365,4.843296051025391,3.790835380554199,-2.321314811706543,-3.1599605083465576,1.8722865581512451,0.06386524438858032,-4.139895915985107,0.02873346209526062,0.526506781578064,-3.403998613357544,0.048684436827898026,1.5309325456619263,-1.871594786643982,-1.3796613216400146,-0.754285454750061,-1.3837748765945435,-1.1951346397399902,-0.4715908467769623,1.4109034538269043,-0.030934762209653854,-1.772666096687317,0.8872353434562683,-0.2656900882720947
200122.wav,-288.59197998046875,192.9643096923828,-0.8399056792259216,50.372074127197266,32.205692291259766,5.829901218414307,27.93341064453125,-5.21621561050415,-6.322300910949707,2.865973711013794,-20.358367919921875,-3.6959524154663086,3.2984278202056885,-10.643553733825684,-1.2562297582626343,-1.6134283542633057,-3.004748582839966,-0.9547454714775085,-7.953350067138672,-2.207305669784546,1.2000588178634644,-1.097230076789856,-0.9624598026275635,-7.280508518218994,-2.3986966609954834,-0.0656702071428299,-9.206130027770996,-4.1762471199035645,-2.8842835426330566,-5.5159149169921875,0.11975663155317307,-4.196097373962402,-3.842728853225708,0.20846349000930786,-4.919388771057129,-0.883180558681488,-1.585243821144104,-6.871512413024902,0.5287290811538696,-1.6820154190063477
200127.wav,-378.9742126464844,131.39389038085938,19.84741973876953,41.52734375,8.419011116027832,-8.985721588134766,16.737363815307617,-3.7397656440734863,-0.49012094736099243,9.556503295898438,-15.209333419799805,-6.278123378753662,5.5484185218811035,-7.361286640167236,-3.081677198410034,-0.671990156173706,-5.067039966583252,0.5277069807052612,0.7253304123878479,-4.054437160491943,-3.679553508758545,1.1996351480484009,0.3213796019554138,-5.485774993896484,-1.1170486211776733,-0.2930430769920349,-7.330475330352783,-4.480197429656982,-3.0020663738250732,-4.453042507171631,-0.8543076515197754,-2.4196860790252686,-3.5091373920440674,-1.6807492971420288,-1.5098727941513062,0.7161422371864319,-2.6809353828430176,-5.325728893280029,-0.4174322783946991,-2.0335278511047363
200537.wav,-287.9593811035156,188.5747833251953,-24.456340789794922,46.971492767333984,24.503923416137695,-11.566781997680664,18.851924896240234,-8.895955085754395,-12.031167030334473,-3.656437635421753,-23.113801956176758,-12.04552936553955,-5.457378387451172,-2.033205509185791,1.5749455690383911,-12.110187530517578,1.0610017776489258,7.6690673828125,-6.036834239959717,0.3724428713321686,-3.100151300430298,-3.9316139221191406,0.9624250531196594,-13.667333602905273,-4.533741474151611,4.59840202331543,-9.135047912597656,0.40504810214042664,3.8758015632629395,-6.302374362945557,-0.8672179579734802,-1.8497098684310913,-3.201937675476074,-3.541534662246704,-7.422322750091553,2.5663111209869385,0.2796321511268616,-7.336536407470703,2.876897096633911,-1.419726014137268
200455.wav,-314.9306640625,138.84132385253906,-27.910646438598633,48.26323318481445,48.261085510253906,9.632583618164062,12.895078659057617,-16.21087646484375,-17.72156524658203,-7.6780171394348145,-13.043874740600586,-3.0944550037384033,-15.666450500488281,-14.527606010437012,6.415400981903076,-10.683488845825195,-12.695709228515625,4.761163234710693,-0.3614572584629059,-2.330265760421753,-5.100714206695557,-3.6156623363494873,2.718567132949829,-9.114325523376465,-5.789489269256592,-0.902819812297821,-17.07768440246582,-6.970338344573975,3.0744071006774902,-12.800737380981445,-8.640023231506348,1.1271270513534546,-5.541060447692871,-7.394246578216553,-2.1854496002197266,2.6720783710479736,0.707962155342102,1.2441502809524536,9.830304145812988,6.310108184814453
200953.wav,-327.1453857421875,153.50840759277344,-21.26980972290039,33.29961013793945,35.49711990356445,6.045274257659912,8.286816596984863,-16.881616592407227,-10.639691352844238,-0.8836262822151184,-13.612274169921875,-7.566928863525391,-9.240893363952637,-3.513763666152954,4.226411819458008,-7.658990383148193,3.834739923477173,2.987102746963501,-19.301748275756836,-8.111580848693848,-2.730578899383545,-10.836194038391113,-3.8839075565338135,-4.85919713973999,-4.655334949493408,-3.4059836864471436,-9.488842964172363,-3.3107783794403076,-0.9050108194351196,-6.041959762573242,-5.301638126373291,-4.858664512634277,-0.3189081847667694,-1.6716914176940918,-2.8119940757751465,11.040019035339355,12.210809707641602,11.137197494506836,21.00130844116211,12.951881408691406
200697.wav,-373.5299377441406,161.13427734375,-3.1658051013946533,41.740333557128906,16.068824768066406,-10.020349502563477,16.749069213867188,-6.27488899230957,-8.546950340270996,-6.457440376281738,-22.703371047973633,-4.252212047576904,-1.982284665107727,-5.325193881988525,4.969479560852051,-10.550983428955078,-5.9521942138671875,8.184730529785156,-6.921494007110596,-6.2066545486450195,-0.5827488303184509,-6.385929584503174,-5.263209342956543,-7.108296871185303,-1.454731822013855,2.27472186088562,-7.294923305511475,-1.9390124082565308,1.9322830438613892,-4.633169651031494,-0.5934078693389893,-0.19408459961414337,-1.7621690034866333,0.6135791540145874,-2.109689950942993,0.4764288663864136,2.4976558685302734,1.5957072973251343,7.2611188888549805,5.323239326477051
200436.wav,-328.4798583984375,152.8369903564453,4.184905052185059,18.827417373657227,-1.0240286588668823,-5.528416633605957,22.746362686157227,-0.7853676676750183,-1.854988694190979,8.854581832885742,-9.17919921875,-2.8342158794403076,3.9346418380737305,-0.8693322539329529,5.865822792053223,0.7297619581222534,-3.168675184249878,3.540102243423462,0.9356667399406433,-2.316918134689331,-1.9283920526504517,0.9105011224746704,0.7031123042106628,-4.556056022644043,1.1490877866744995,2.4218363761901855,-6.557067394256592,-1.3871958255767822,2.8464040756225586,-2.3611881732940674,-1.6615763902664185,-2.540689468383789,-3.6253254413604736,-0.7830825448036194,-0.5086585879325867,0.7182191610336304,0.03242295980453491,-2.1874423027038574,-0.16885623335838318,-0.8956725001335144
200136.wav,-414.30694580078125,154.99835205078125,31.61541748046875,10.12729263305664,8.076190948486328,7.35256290435791,11.80331802368164,1.6376316547393799,1.4755918979644775,3.647059679031372,-4.782939910888672,0.28999680280685425,4.176447868347168,-2.559720754623413,0.4603717029094696,3.4281935691833496,-0.6693131327629089,-0.3049125373363495,0.3908197283744812,-2.187394618988037,-1.7693355083465576,-0.415709525346756,-3.6374013423919678,-4.041777610778809,0.8878663778305054,-1.413996934890747,-5.029350757598877,0.08274821937084198,0.7611867785453796,-2.381448745727539,-0.017103778198361397,-0.48269468545913696,-2.7990059852600098,-0.6622889637947083,1.1542531251907349,1.2372318506240845,-0.3495957851409912,-2.2310023307800293,-1.1929808855056763,-0.857516348361969
200927.wav,-326.82696533203125,194.75906372070312,1.4843931198120117,5.178951740264893,5.188567638397217,-8.59561824798584,4.242651462554932,-2.35378098487854,4.310993194580078,0.8184853196144104,-23.31522560119629,-12.839334487915039,-0.2967640161514282,-3.6696548461914062,-1.7113311290740967,-4.830015182495117,-1.3438141345977783,0.2749996483325958,-11.131814956665039,-9.874256134033203,-5.040886878967285,-4.833806037902832,-3.6298389434814453,-9.779653549194336,-7.252460956573486,-1.757175087928772,-10.553433418273926,-8.825126647949219,-0.1544008105993271,-3.7254714965820312,-4.982102394104004,-1.0452680587768555,-1.072271466255188,-5.663961410522461,-6.613655090332031,-1.2550150156021118,-4.359227180480957,-6.888515949249268,1.149886965751648,-0.7403984665870667
200078.wav,-330.0414123535156,187.46397399902344,12.165456771850586,28.685596466064453,9.12672233581543,-4.496817111968994,14.285088539123535,-14.044466972351074,-3.1300203800201416,14.369342803955078,-15.633761405944824,-11.099833488464355,-0.1715824007987976,-11.408523559570312,-2.6374003887176514,-1.2123208045959473,-9.083063125610352,-0.4094732999801636,4.194694995880127,-1.4898533821105957,-3.147099018096924,-0.42751461267471313,-5.87070894241333,-9.504215240478516,1.9854152202606201,-0.9931519627571106,-12.808004379272461,-3.176898717880249,0.7638478875160217,-6.108547687530518,-3.754852056503296,-4.492557048797607,-4.2124786376953125,0.38119572401046753,-2.135648250579834,-4.1588592529296875,-4.606042861938477,-4.683224678039551,-2.9455959796905518,-5.689772129058838
200911.wav,-315.7970886230469,143.5968017578125,-24.617816925048828,47.23991394042969,40.92481231689453,0.21394996345043182,6.092272758483887,-11.2920503616333,-8.985530853271484,-12.296723365783691,-18.714860916137695,3.967233896255493,-7.450268268585205,-11.555984497070312,8.599141120910645,-4.971145153045654,-2.978003740310669,5.605658531188965,-12.366910934448242,-7.021182537078857,3.001335382461548,-3.4516303539276123,-7.123514652252197,-9.617378234863281,0.14552070200443268,1.302567720413208,-9.523459434509277,1.5608580112457275,4.878243446350098,-4.075587749481201,2.0762746334075928,1.8800159692764282,-0.8752760887145996,2.4674460887908936,1.6734087467193604,4.585293292999268,2.100238561630249,-1.178749680519104,4.450481414794922,0.9811061024665833
200543.wav,-274.456787109375,213.1626434326172,-52.20356750488281,11.209155082702637,25.731735229492188,-16.21080207824707,-0.008502406999468803,-12.178274154663086,-13.281761169433594,-2.544889450073242,-10.141478538513184,-1.3006669282913208,-4.335752487182617,-7.272909164428711,3.2400920391082764,-8.595251083374023,-8.91781997680664,2.519601345062256,-6.539046287536621,-10.896093368530273,-6.346418857574463,-1.9554520845413208,-4.942782878875732,-12.939962387084961,-2.7990028858184814,-1.6117217540740967,-13.750503540039062,-2.507986307144165,2.4144601821899414,-7.8684186935424805,-5.063968658447266,-2.786461591720581,-3.9113643169403076,-6.823664665222168,-10.459510803222656,-2.898193597793579,-1.4102939367294312,0.7624337077140808,15.800626754760742,15.230876922607422
200917.wav,-362.302001953125,110.19359588623047,23.223875045776367,25.47700309753418,17.271127700805664,4.124289035797119,11.001389503479004,4.439047813415527,-0.7247745990753174,-2.161281108856201,-5.435667037963867,0.3381407856941223,0.8654106259346008,-0.6631079316139221,2.247361660003662,-0.7519173622131348,-0.6685043573379517,1.4138703346252441,-0.35712918639183044,-0.1890021115541458,-2.5874173641204834,-2.2303268909454346,1.9972600936889648,-0.09573197364807129,-0.5024426579475403,-0.1691141426563263,-1.9519137144088745,5.086949825286865,10.709662437438965,7.267646789550781,5.931171894073486,6.943155288696289,5.723057746887207,1.2798187732696533,-1.1641050577163696,1.0370746850967407,-0.4281953275203705,-0.017688458785414696,4.167279243469238,-0.3808484971523285
200611.wav,-355.7861328125,162.1714324951172,-2.6280055046081543,31.041654586791992,25.138355255126953,4.88501501083374,13.196572303771973,-10.536507606506348,-9.641291618347168,-3.8967642784118652,-17.62697982788086,-12.317713737487793,-8.814019203186035,-1.4631617069244385,4.406426906585693,-6.04746150970459,0.7121143341064453,2.016840696334839,-9.062809944152832,-4.986177444458008,-6.622186660766602,-3.2468864917755127,1.5058021545410156,-11.45698070526123,-5.031744956970215,2.170308828353882,-11.077462196350098,-6.167547225952148,0.57443767786026,-6.0581560134887695,-6.391653537750244,-4.7111053466796875,-2.659407615661621,-6.073140621185303,-7.691753387451172,3.214668035507202,0.8845584988594055,-3.419175863265991,7.316677093505859,6.414678573608398
200508.wav,-319.7751770019531,207.03762817382812,-46.37770462036133,-13.540493965148926,13.126090049743652,-10.377842903137207,0.5460989475250244,-6.248361110687256,-11.835829734802246,-12.521373748779297,-10.416393280029297,7.119736194610596,-0.7036796808242798,-9.90364933013916,-2.2982795238494873,-10.399333000183105,-8.769238471984863,-1.1920641660690308,-7.967535018920898,-5.215510368347168,-2.717007875442505,-6.7118144035339355,-6.609712600708008,-8.343297004699707,-7.053625583648682,-7.661228179931641,-7.8838725090026855,-1.861117959022522,-6.329731464385986,-7.786747932434082,-0.38082292675971985,0.002623919863253832,6.768284797668457,11.781457901000977,10.862661361694336,19.017927169799805,14.013654708862305,5.248690605163574,10.238566398620605,2.363006830215454
200675.wav,-306.56805419921875,138.94775390625,-16.743608474731445,38.18609619140625,24.318679809570312,-11.726659774780273,7.955127239227295,-9.821550369262695,-9.662917137145996,3.2041821479797363,-14.875889778137207,-8.582343101501465,-0.9716443419456482,-10.378607749938965,-4.332683563232422,-1.4460664987564087,-4.579977035522461,-5.431344985961914,-8.41379165649414,-7.366450786590576,-6.2757463455200195,-3.0926127433776855,-4.777156352996826,-11.212404251098633,-2.061182737350464,-2.7870304584503174,-13.772645950317383,-0.7522503137588501,4.481144905090332,-3.190906047821045,6.833819389343262,11.6624116897583,8.990861892700195,12.392571449279785,9.959649085998535,7.811284065246582,5.487257480621338,1.3009430170059204,4.719283103942871,2.9230287075042725
200785.wav,-438.8046875,131.34303283691406,32.29085159301758,11.7904052734375,19.13450813293457,17.148033142089844,13.14157772064209,7.548933506011963,5.146433353424072,0.6124003529548645,-3.237210273742676,0.8489863872528076,1.0130712985992432,1.7930048704147339,6.029285430908203,-1.2665603160858154,-6.167755603790283,2.381892442703247,4.1803789138793945,-2.1656506061553955,-2.392721652984619,0.6382617950439453,-1.059031367301941,-3.6977896690368652,-0.67568439245224,1.5676343441009521,-0.9838070273399353,0.2599116265773773,2.8453516960144043,-0.17767944931983948,-2.3782801628112793,-0.2320663183927536,0.9762003421783447,-0.5839233994483948,-0.7994406819343567,0.9745900630950928,-0.12662431597709656,-1.3612862825393677,0.1602316051721573,-1.1846188306808472
200236.wav,-314.4479675292969,174.61048889160156,-27.245241165161133,35.7115478515625,14.463813781738281,-14.107343673706055,16.124404907226562,-10.31368350982666,-11.347236633300781,-7.681537628173828,-22.181337356567383,4.312035083770752,3.9043080806732178,-8.401396751403809,0.9557409286499023,-12.198143005371094,-4.703094959259033,8.811025619506836,-10.839426040649414,-10.00057315826416,2.0686891078948975,0.5749893188476562,-4.548397064208984,-11.882816314697266,-3.3310494422912598,-2.5956668853759766,-13.731202125549316,-1.5383113622665405,-0.6141569018363953,-11.765369415283203,-2.183077096939087,-0.08127657324075699,-3.0903639793395996,2.7753047943115234,6.956494331359863,15.468250274658203,14.992229461669922,8.256022453308105,11.805726051330566,6.1141862869262695
200781.wav,-281.3091735839844,199.37872314453125,20.333370208740234,48.98912811279297,6.585392951965332,-2.1715962886810303,32.68577194213867,-13.546173095703125,-9.766883850097656,10.689476013183594,-25.755889892578125,-14.535614967346191,6.465940952301025,-2.942176342010498,0.18901611864566803,-6.5522356033325195,-8.729839324951172,-0.07914043217897415,-7.969263553619385,-8.379255294799805,-0.6869524717330933,0.616779088973999,-2.6476006507873535,-7.978926181793213,-0.3774246871471405,0.3555644154548645,-10.596997261047363,-2.719663619995117,0.377355694770813,-7.997587203979492,-2.362020492553711,-0.18870000541210175,-3.475893259048462,-1.6799544095993042,-2.314972400665283,-1.8494662046432495,-4.694039344787598,-7.984972953796387,-3.1653523445129395,-3.82230806350708
200012.wav,-390.2427062988281,106.01732635498047,-9.473810195922852,42.702293395996094,31.328163146972656,7.056118488311768,17.554597854614258,-6.960201740264893,-4.405357360839844,3.136364459991455,-13.906003952026367,-4.434571743011475,-2.812673807144165,-9.185770034790039,1.527808427810669,-2.1672470569610596,-4.700925827026367,-0.0619255006313324,-4.277566909790039,-2.568723678588867,-2.226325273513794,-3.3832790851593018,-2.426790237426758,-6.786489486694336,-0.459941565990448,3.6334104537963867,-5.058767795562744,-2.226854085922241,1.880973219871521,-0.834039568901062,-1.5022940635681152,-4.168219089508057,-1.4914391040802002,-0.6311888694763184,-5.350149631500244,-0.7438686490058899,-1.1657902002334595,-5.8945817947387695,-1.3039741516113281,-2.5361292362213135
200971.wav,-299.5986328125,167.005859375,0.7546870708465576,22.992055892944336,32.769588470458984,5.931442737579346,5.103307247161865,-7.960018634796143,-12.697911262512207,-9.10601806640625,-11.834506034851074,-3.7200605869293213,-7.490416049957275,-13.04761028289795,-2.310612440109253,-3.561349868774414,-4.036461353302002,1.7227057218551636,-8.207630157470703,-10.136015892028809,-0.07060261070728302,-5.035961627960205,-13.069808959960938,-5.941616535186768,0.9133321046829224,-7.807005405426025,-10.960625648498535,1.6223660707473755,1.4410979747772217,-6.235561847686768,-2.069059371948242,-2.266542911529541,-2.7812857627868652,5.201924800872803,7.107790946960449,9.144917488098145,13.294610023498535,9.340877532958984,7.286102771759033,5.3973259925842285
200421.wav,-375.4263610839844,199.70872497558594,13.021332740783691,24.419822692871094,9.749834060668945,-6.658290863037109,12.882489204406738,-0.9889809489250183,2.8280322551727295,4.7176618576049805,-11.924476623535156,-1.6648894548416138,-4.244838714599609,-3.4662582874298096,15.973553657531738,-0.6110776662826538,-7.593835830688477,13.02597427368164,3.636197805404663,-9.650066375732422,-1.8250590562820435,3.4934327602386475,-0.4327124059200287,-6.882619857788086,-2.015069007873535,1.891900897026062,-5.901709079742432,-3.957693338394165,-0.9361014366149902,-7.256295680999756,-6.2818684577941895,-1.3652700185775757,-0.43279972672462463,-3.1202356815338135,-4.339844703674316,-0.25927644968032837,-2.889253854751587,-5.264062881469727,0.6622975468635559,-2.589047908782959
200525.wav,-364.2408752441406,142.14804077148438,-0.23192153871059418,26.8532772064209,21.220870971679688,4.478436470031738,9.435309410095215,-14.809748649597168,-12.296910285949707,-4.558961868286133,-11.700014114379883,1.0277575254440308,1.0018430948257446,-1.914176344871521,1.7401517629623413,-7.621410369873047,0.19904038310050964,2.971349000930786,-14.201683044433594,-10.619048118591309,-4.713705539703369,-3.7805087566375732,2.455028772354126,-4.2224249839782715,-5.496993541717529,-1.512017846107483,-7.724743843078613,-2.8892171382904053,1.8817939758300781,-3.9615581035614014,-2.020888566970825,1.3603817224502563,2.20097017288208,3.8651578426361084,5.441504955291748,9.48835563659668,8.717902183532715,7.36457633972168,8.903767585754395,3.872235059738159
