filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
301549.wav,2084.957796840309,3877.709119073276,1748.0708912606594,3273,-12.997827529907227,8.111038749440122e-05,11025.0,0.5456443428993225,0.047095611691474915,-12.792773901030722,-0.4015977165180396,20.878655399564085,0.6335483113111451,1.6513185501098633,1.888902988866903e-05
302111.wav,1030.0522685082694,1826.8571524784484,1097.3908685375854,1600,-1.7235653400421143,0.00012145967885485405,11025.0,0.4539465010166168,0.13263407349586487,-9.714096405460976,2.1073927299055053,22.621005928759768,0.427708031881182,4.217592239379883,3.7292301158231567e-07
302069.wav,939.1791930670443,1730.8240167025863,1148.2314871223673,1058,-2.2500882148742676,9.908312702964902e-05,11025.0,0.5035400390625,0.12100128829479218,-10.33342801427863,2.904006575487035,21.352180318545873,0.488309134933162,3.7767670154571533,2.1652019768225728e-06
300270.wav,1351.7371144922029,2743.3795797413795,1439.6586379005573,1731,-7.735672950744629,9.149441358767469e-05,11025.0,0.45660874247550964,0.07932721823453903,-11.394133664801949,0.3443028275583361,20.98460456394013,0.5938515824443515,2.606173515319824,3.934197593480349e-06
302880.wav,1163.587193714629,2182.2787580818967,1302.5994198193143,1403,-10.713146209716797,0.00012655828204588757,11025.0,0.34841838479042053,0.13342125713825226,-10.23305632052954,-3.9967788686467665,22.83023747478698,0.4780216764583187,6.108314037322998,1.7804099115892313e-05
301060.wav,1382.2060299337827,2623.0906519396553,1460.0167091807855,1697,-8.189535140991211,0.0001671031705458093,11025.0,0.41300490498542786,0.12610532343387604,-9.498604815703006,-1.9249476944379589,22.836926445107533,0.4833794468809139,4.489878177642822,1.378131037199637e-05
301599.wav,2342.4834891717296,3813.109509698276,1518.7336423108072,3840,-7.781402587890625,0.00021302798724729337,11025.0,0.3083731532096863,0.14824596047401428,-8.282414514981165,-4.786072450418067,22.846068549475113,0.5496934443628894,4.835976600646973,1.2614198112714803e-06
302380.wav,1231.8736653361145,2213.2172683189656,1260.3466049764327,1775,-10.409198760986328,0.0001384399120328053,11025.0,0.43977320194244385,0.10028330236673355,-10.657193595722305,-1.5063651374987541,22.692863775131556,0.5623395052680865,3.2537407875061035,1.0425658729218412e-05
301177.wav,1659.2205915520315,3109.691540948276,1583.8720164402764,2519,-10.51893138885498,5.082935229776527e-05,11025.0,0.5701521039009094,0.02698594331741333,-13.168764058013775,1.6727619065325505,19.267187779015035,0.6797126042104196,0.90038001537323,5.807857814943418e-05
302461.wav,1669.642686643627,2841.887796336207,1390.8053273100627,2948,-5.59614372253418,9.697467349237564e-05,11025.0,0.4900265038013458,0.07374250143766403,-10.666171941833223,1.6755098229788883,21.612099564045955,0.60181569454382,1.822182536125183,2.7478961328597507e-06
302260.wav,2038.3597705313643,3590.599744073276,1592.1908942891557,3444,-7.944836616516113,0.00010334868010332502,11025.0,0.4492146372795105,0.09200979769229889,-10.59905974434354,0.4035379783618933,21.98701159201453,0.4897802310391112,2.897883176803589,0.00012795053771696985
300697.wav,1826.168747169926,3194.091796875,1421.566209173061,3125,-5.80755090713501,0.00014162656475437668,11025.0,0.4154113531112671,0.11520633846521378,-9.188072476790708,-3.196472720971592,21.114680659194548,0.6613621290545499,3.4816179275512695,1.4651590390712954e-05
302481.wav,1073.1452498233082,1842.2026535560344,1188.9483140021066,1426,-2.5409674644470215,0.00012119765652589498,11025.0,0.4617457389831543,0.13565273582935333,-10.192820121567415,3.1923748917924084,21.614304343066113,0.46792505289337316,5.26007604598999,2.3223152311402373e-05
300071.wav,1820.9363506651107,3421.3042160560344,1688.4971615587426,2154,-6.5101118087768555,0.00011763999921955503,11025.0,0.4054281413555145,0.08996221423149109,-9.33823349773422,-0.5075266046834276,22.392564937392073,0.5386453387108294,2.3685426712036133,8.239730232162401e-05
302106.wav,1849.1076523352185,3386.4055765086205,1619.5132271270472,2877,-8.588698387145996,0.00012005617974113824,11025.0,0.4090707004070282,0.09021646529436111,-9.826875638704838,-2.033496230510327,22.823091794122952,0.5322371946973985,2.61476469039917,1.7316961020696908e-05
301894.wav,653.8633801480785,969.4891567887931,957.6277565485915,701,-5.976268291473389,0.00012990075469895246,11025.0,0.4243403971195221,0.11034820973873138,-10.928262824098606,1.779982203092423,23.071627791493466,0.43578924432844873,3.3548197746276855,8.400224942306522e-06
301118.wav,1681.2013523282103,2972.819571659483,1580.911543516672,2865,-10.765789031982422,7.536239367515823e-05,11025.0,0.5691787600517273,0.05027201026678085,-13.20107680597609,1.1783255058641182,18.808681969459613,0.6435283974971409,1.633467435836792,3.2038591598393396e-05
302812.wav,1374.1942587250578,2502.801724137931,1431.824212024579,2047,-6.548257827758789,8.531839516150199e-05,11025.0,0.5887090563774109,0.08581749349832535,-11.73820848933059,2.3019247401378324,20.726421007088206,0.4980517080471215,2.8796513080596924,2.773352389340289e-05
301291.wav,2038.8634486003862,3284.679754849138,1500.426311388231,3516,-3.9976301193237305,0.00011060921906637014,11025.0,0.5193038582801819,0.08371780067682266,-9.92127957065607,1.9380578304397376,21.651820538155107,0.5742049228743897,2.0842020511627197,0.00010504179954295978
302334.wav,1397.5685471302222,2447.3599137931033,1281.9971952514152,2079,-10.602126121520996,0.00014702302831489365,11025.0,0.3425928056240082,0.1379426270723343,-9.281616835493754,-4.984381988358079,24.65372770656771,0.4191825084701138,5.036561489105225,5.040888936491683e-06
301058.wav,920.6770744445824,1874.1311961206898,1276.8092220901196,593,-2.6596567630767822,8.406797972313325e-05,11025.0,0.5683786869049072,0.12042832374572754,-11.433789351120494,5.550539956068971,20.757381647767193,0.45044056867192883,4.774824619293213,1.115995655709412e-05
302516.wav,1278.4760129480353,2424.836678340517,1264.1207011602912,1721,-11.06698226928711,8.605503327296918e-05,11025.0,0.4428254961967468,0.07893934845924377,-11.791498320180715,1.2938453171570707,22.657647180629894,0.5721818643249031,2.378023624420166,4.9364730330125894e-06
302142.wav,1527.888160164715,3029.993938577586,1549.7974789251587,1886,-12.804522514343262,0.00011049975520525757,11025.0,0.31268706917762756,0.14902034401893616,-9.777472509107048,-2.9484756249567474,23.994283113625947,0.3532604144425925,6.495598316192627,2.9513463232433423e-05
300746.wav,1715.0936129160266,3270.324286099138,1520.2778144151323,2468,-6.728086471557617,0.0001382888923933349,11025.0,0.39617690443992615,0.09711805731058121,-9.275254327767287,-1.65325631586064,22.508177246342502,0.5654653468309282,2.5865259170532227,5.007442450732924e-05
302121.wav,742.5631863054264,1282.091864224138,927.0813764947973,767,-3.4846277236938477,0.00010902173913888563,11025.0,0.49854403734207153,0.1086735799908638,-10.601375637786465,1.9613761836800019,21.48905613510245,0.4913023036859394,2.814404249191284,1.6377760402974673e-05
301202.wav,651.814188741336,1172.693292025862,1019.2235690777114,583,-2.904761791229248,9.485405417741151e-05,11025.0,0.5449989438056946,0.1484137922525406,-11.015708410242887,4.493433957495911,22.79482934323468,0.34447712796518615,5.872489929199219,2.2828819055575877e-05
300712.wav,2065.86793488936,3336.9039601293102,1440.3806680783648,3570,-7.947032928466797,0.00018093114276923077,11025.0,0.36666998267173767,0.12148773670196533,-8.973827880949935,-2.9215663164636076,21.214712755885024,0.6214538836871755,3.990877389907837,7.307004852918908e-05
300440.wav,1092.0192737799146,2256.7786907327586,1356.5683126353101,1199,-11.875184059143066,6.851470365921663e-05,11025.0,0.5472329258918762,0.06391935050487518,-13.377975222157133,-0.20716942214512252,18.87590231580587,0.6372543576828055,2.8466219902038574,1.852495552157052e-05
302196.wav,1356.6788974715332,2431.7669046336205,1451.7315740052807,1759,-4.989867687225342,9.383881972233719e-05,11025.0,0.5172773599624634,0.07905922085046768,-10.831042689275943,2.4419276932279055,22.637333446906663,0.4696785621218238,1.8884038925170898,2.6548914320301265e-06
301107.wav,1368.4721786960688,2063.2273706896553,1109.1936651155627,2309,-6.336799621582031,0.00011663214298424123,11025.0,0.3941611349582672,0.14515922963619232,-10.072174271842188,1.595783879774733,24.10448414981372,0.3546995195655556,5.791931629180908,1.0906979696301278e-05
302957.wav,2090.479117278469,3464.3706223060344,1510.2735033826511,3581,-8.779511451721191,0.00017884917497847745,11025.0,0.3585911989212036,0.13346782326698303,-8.44379980705407,-3.751607040915469,24.881700364270586,0.458258407592517,4.389671802520752,4.2545845644781366e-05
302029.wav,843.4199459026263,1514.501953125,1084.2366036852527,999,-5.045669078826904,9.287849567229536e-05,11025.0,0.4310835301876068,0.10313384979963303,-11.097423390733866,2.249673061170022,22.00498164090531,0.4176626759935986,3.0499210357666016,7.70419865148142e-06
302535.wav,1113.1728444545072,2461.962890625,1362.0934508067137,1292,-2.8163514137268066,0.0001293231950078733,11025.0,0.46621909737586975,0.14679501950740814,-9.790392962517414,1.3737915759948316,21.57668829948229,0.45228136805565133,6.066416263580322,2.3422066078637727e-05
301658.wav,1154.8842555331578,2149.3601831896553,1204.835838121838,1581,-9.222280502319336,0.00010331316920762036,11025.0,0.34466540813446045,0.13875409960746765,-10.271789018523421,-1.5317806687424014,22.790743793128847,0.4423131512974707,5.658202648162842,1.568147013131238e-06
301686.wav,918.6785820271496,1904.327182112069,1214.4170349167646,872,-6.493685245513916,9.078475580669273e-05,11025.0,0.42441365122795105,0.19357749819755554,-9.898311826254542,1.391643274276553,23.711959268376557,0.3951974301293608,11.434457778930664,6.555663276230916e-06
302169.wav,1592.7434306683099,2823.3246901939656,1457.1993350505186,2333,-7.227440357208252,0.00012025935900839952,11025.0,0.41335397958755493,0.13745635747909546,-9.204525291435996,-1.1964254415184539,21.387218554518935,0.48536634647205185,5.3798933029174805,8.323020665557124e-06
300028.wav,903.7136499398355,1663.9968345905172,999.6867574851179,1106,-3.3519134521484375,0.00010915404505105718,11025.0,0.5717803835868835,0.10282502323389053,-10.960903984820256,2.705457295681781,21.436768002530965,0.5112375750683039,2.868061065673828,8.361253094335552e-06
300371.wav,1283.7940674068598,2483.49609375,1483.623128028555,1569,-5.312609672546387,8.6357706260189e-05,11025.0,0.5298119187355042,0.08482451736927032,-11.19162951505106,2.9472566328811656,22.23703386066974,0.4501109531515056,2.4011359214782715,1.278162653761683e-05
300696.wav,1042.7501874137754,1842.450161637931,1256.02028399711,1387,-6.460484027862549,9.251287513687684e-05,11025.0,0.5082418918609619,0.09956882894039154,-12.077875078788596,2.100180122676119,21.496589232669287,0.5144972150203664,4.119420051574707,1.135571892518783e-05
300763.wav,1336.5414182117145,2613.4378367456898,1485.0062001285676,1662,-9.0643892288208,0.00015474331629650295,11025.0,0.4720441997051239,0.10381856560707092,-10.682972614127737,0.24137031734420275,22.599632510386613,0.4884146132618298,3.903726100921631,1.7927375665749423e-05
302905.wav,1132.3249053158515,2058.0297009698274,1253.3537698219977,1654,-7.344847202301025,8.660105210883621e-05,11025.0,0.5198970437049866,0.07609456777572632,-12.04994274905719,1.585811044671494,20.46443114940313,0.5494118836257763,2.625654458999634,5.86372880206909e-06
301958.wav,1799.9483817662363,2991.877693965517,1483.9865404192042,2782,-10.07182788848877,0.00017327949108669616,11025.0,0.3987888693809509,0.1280457228422165,-9.482337390926508,-2.9870444578745525,22.381102771084375,0.5960148158262406,4.884247303009033,1.2401986168697476e-05
302405.wav,1658.4209459853485,2661.701912715517,1209.4994602457155,2980,-3.892914056777954,0.0001323210610886884,11025.0,0.4204079210758209,0.12990924715995789,-9.584857827051547,0.5275328667873115,22.591383134626675,0.4583229936827297,4.65211296081543,3.557728632586077e-05
301043.wav,1691.1208388497157,3584.412042025862,1782.0069247319204,2392,-14.221395492553711,6.027516607300787e-05,11025.0,0.6536558866500854,0.02164292335510254,-14.34845808585206,0.09745829511244228,19.42284945206874,0.666818483762046,0.6969102621078491,6.266108539421111e-05
300388.wav,1695.1780612965315,2614.1803609913795,1358.5131195111214,2629,-3.9037704467773438,0.00010533269536357892,11025.0,0.4371476471424103,0.09867697954177856,-10.110690087993774,2.32041378493302,23.47947406304382,0.4310184097089761,2.589571475982666,7.622234261361882e-05
301859.wav,1274.1101416158458,2194.159146012931,1236.3423753960435,1868,-5.6822357177734375,0.00011090275365320415,11025.0,0.37311434745788574,0.12633460760116577,-9.318607385581982,-0.5477300230406011,23.428542179918853,0.36829337379464383,3.6995491981506348,4.878364052274264e-06
302847.wav,828.195059317392,1525.6398168103449,1167.1272098807342,927,-7.308384895324707,7.104638220388764e-05,11025.0,0.5808708667755127,0.08027824014425278,-13.19471164369342,2.9527689937687667,20.597508318592393,0.5587985076840698,3.0886545181274414,0.00010208754247287288
301933.wav,897.9677580652423,1628.3556707974137,1165.9593076672918,1093,-10.776912689208984,7.773905575899007e-05,11025.0,0.545786440372467,0.06153876334428787,-13.415497572523094,1.0664293744854398,20.3698695371136,0.6581599987560796,1.701115608215332,4.681800874095643e-06
301769.wav,1633.6538328531562,3039.3992456896553,1558.2878954759055,2527,-4.661552429199219,8.214205723486065e-05,11025.0,0.5635905861854553,0.07357581704854965,-10.40151505467908,1.1438464501270595,20.24017392364221,0.6760088148926641,1.8933191299438477,3.365418524481356e-05
301829.wav,1623.2298491345343,2914.9026804956898,1535.2644962951967,2382,-3.122807502746582,0.00013123856338112075,11025.0,0.5102534294128418,0.11687545478343964,-9.4288202736473,1.326607287532092,22.100087890317653,0.4772254344683836,3.335676431655884,8.60767704580212e-06
301121.wav,1348.7014351579492,2453.547615840517,1346.3041435699433,2112,-3.952455759048462,0.00012935052266923528,11025.0,0.4592954218387604,0.1348273903131485,-9.47578815650564,2.2734683301307643,23.27939692595673,0.45309172507720324,4.815978050231934,1.1175287909281906e-05
301294.wav,1071.3844460817468,2028.3287311422414,1248.9328034042665,1203,-4.927215576171875,0.00014915422199712294,11025.0,0.4452804923057556,0.12806135416030884,-9.35411164057986,1.5880076266665952,24.05250777423064,0.38268288197441624,4.178736686706543,1.059615533449687e-05
302279.wav,1390.5073035118262,2635.7135641163795,1335.6035299862017,1784,-9.295880317687988,0.00013782909535452095,11025.0,0.41488945484161377,0.13336876034736633,-9.275034014769851,-2.4192961379253424,22.32041870151036,0.5092214873221984,4.894178867340088,3.9265878513106145e-06
302902.wav,1183.707419974843,1988.9749461206898,1241.8044218316559,1745,-7.361804008483887,8.691295166205684e-05,11025.0,0.5374817848205566,0.06402350217103958,-12.155236047666007,1.4467559210369003,20.736596538508838,0.5581715937993253,1.78837251663208,2.787693119898904e-05
302690.wav,937.2073507181882,1762.0100350215516,1121.658046423911,1015,-7.320988178253174,0.00011512367745054506,11025.0,0.4431155323982239,0.11791238933801651,-10.357852703193988,0.9035131228637625,22.93357076271357,0.5103914572433914,3.6933555603027344,5.747389513999224e-05
300592.wav,1233.2704610031503,2181.536233836207,1355.639913739986,1650,-4.590029716491699,0.00011406889142957155,11025.0,0.4410749077796936,0.15014982223510742,-10.485701239111082,3.1787871976118423,22.596186029688106,0.3703582767148655,6.696529865264893,1.0930238204309717e-05
302246.wav,996.8670247213126,2107.0363011853447,1194.5591964767036,945,-8.91137409210205,0.00012678737326970267,11025.0,0.321891188621521,0.15236179530620575,-9.108466436667904,-3.580914001259053,24.363119638385104,0.3382154280683756,5.244093894958496,6.653801847278373e-06
302052.wav,1226.149889854737,2337.9613415948274,1266.7855012867851,1655,-9.030035018920898,0.0001560009988479549,11025.0,0.3660309314727783,0.15348196029663086,-9.44827264377553,-2.0071956886382565,22.987949918722137,0.44745215575644887,6.212909698486328,7.81841572461417e-06
302373.wav,1046.5858070035563,2021.6460129310344,1244.659763511118,1158,-4.608307361602783,0.00010925355401266552,11025.0,0.4690457880496979,0.10382120311260223,-10.421298471974147,2.8128587478263474,22.709209879091826,0.46303119359732814,2.9760758876800537,6.1004851886536926e-05
301397.wav,969.9741928980649,1736.516702586207,1190.9638255326515,1153,-4.949665546417236,0.00012839943175289072,11025.0,0.41574162244796753,0.17147330939769745,-9.877255450762634,3.2599600958230712,23.49226225617758,0.3556502995086552,7.711426258087158,3.3518301734147826e-06
302101.wav,984.9189860647475,1834.777411099138,1221.1917135906965,1246,-10.728523254394531,6.281944925783839e-05,11025.0,0.5902343988418579,0.06000541150569916,-14.293298240042674,2.488003707119521,19.27546178482061,0.5975428605688252,2.3759098052978516,2.195998422394041e-05
300232.wav,1636.7865004881794,2754.7649515086205,1407.3391805464105,2773,-9.28096866607666,0.00010638095818893904,11025.0,0.5344430804252625,0.06294912844896317,-12.236454936127936,0.8708479921251873,20.395782561089455,0.5957926514916746,2.1049084663391113,3.846098479698412e-06
301368.wav,1107.1495624446165,1837.004983836207,1158.3358267205147,1589,-5.140313625335693,0.00011235889991630426,11025.0,0.40647006034851074,0.12767742574214935,-9.599942636453196,-0.7310736044165829,22.535786926730765,0.48063976914871787,3.98319673538208,8.623627763881814e-06
302782.wav,1132.439247525046,2047.3868534482758,1318.0854245739622,1509,-9.234320640563965,9.442282197821523e-05,11025.0,0.4406561851501465,0.07174892723560333,-11.513708599884403,-0.9444139718347898,21.539806969395556,0.5598771822969753,1.8288837671279907,8.374059689231217e-06
301957.wav,1499.0386234234597,2433.9944773706898,1339.9602672879616,2537,-11.65856647491455,7.437873757225991e-05,11025.0,0.5026799440383911,0.05486869439482689,-14.059504051001946,1.5084209823171173,19.480775056768216,0.6860170268998057,1.929251790046692,6.152648711577058e-05
302438.wav,2059.806034682793,4079.4282058189656,1944.769047302023,3415,-12.636465072631836,4.5720580706566915e-05,11025.0,0.5934727787971497,0.025966279208660126,-13.333377938622624,0.5807559626786053,18.42064856686987,0.6920038373805669,0.7250453233718872,1.1154454114148393e-05
302095.wav,1800.0149691838062,3060.1899245689656,1515.365056942023,3335,-2.8114898204803467,9.507477511976292e-05,11025.0,0.547637939453125,0.10829360038042068,-10.005722266387858,2.9149488041532856,22.298012928311916,0.49446687369646874,3.3942880630493164,2.364198053328437e-06
301343.wav,1509.4456470388898,3183.6964574353447,1708.4138451821145,1720,-10.680497169494629,5.474522897598645e-05,11025.0,0.6215534806251526,0.030784785747528076,-13.70641048088898,1.2114950171476118,17.90018924349966,0.649602292929235,0.9255819916725159,7.648663995496463e-06
302770.wav,1755.8848763226629,3146.075228987069,1454.2981367565303,2698,-7.42423152923584,0.00011305017461673093,11025.0,0.415172278881073,0.09547954797744751,-9.771505457968969,0.9657072625361055,22.899480044257785,0.4940932316499846,2.644536018371582,4.8292104111169465e-06
301317.wav,1172.3196235076193,2269.154094827586,1366.5332998342174,1376,-7.69636869430542,0.00011561032579850306,11025.0,0.475062757730484,0.08882162719964981,-10.794912628901917,2.1695325527193856,22.292434450876808,0.46799379848325273,2.5222227573394775,1.178298862214433e-05
300886.wav,941.0402043346506,1606.0799434267242,1095.629835627114,1032,-5.114842414855957,0.00013059349597784704,11025.0,0.43491992354393005,0.10658589750528336,-10.432419234885858,0.6896482177871642,23.220524119374502,0.49856864961359176,3.1124870777130127,1.5740832168376073e-05
300580.wav,1754.787413752295,3091.375942887931,1522.6280606935645,2861,-9.497607231140137,6.432028401735401e-05,11025.0,0.5539774298667908,0.044459596276283264,-12.134006995533442,1.533458750207364,19.413696966532402,0.7097434933991474,1.1656005382537842,1.4875373381073587e-05
302936.wav,1264.7495030393482,2382.512796336207,1341.5212850710755,1743,-6.680235385894775,8.79820156670803e-05,11025.0,0.5282322764396667,0.07539179921150208,-11.514256696037593,2.430472266263713,21.045998407764905,0.5635162376239092,1.8826338052749634,6.326162838377059e-05
302419.wav,1095.600037390132,1993.9251077586207,1314.536411740467,1377,-6.330966949462891,0.00013150035332142775,11025.0,0.43426594138145447,0.12725210189819336,-10.031741583611762,1.1353496499308116,22.8044645948265,0.4332261187264619,4.667300701141357,3.888846549671143e-06
300322.wav,681.780053319125,1136.804620150862,779.4539847260105,675,-8.936094284057617,0.00012141581733095905,11025.0,0.3419415354728699,0.19261100888252258,-9.680913044411522,-0.5735133710187948,26.236440223407634,0.2805892527830155,8.181297302246094,3.895691861544037e-06
301864.wav,840.3952061581989,1444.2096578663793,1004.0695448049261,1052,-7.3868021965026855,7.813925837953897e-05,11025.0,0.4508090913295746,0.11095242202281952,-10.976119909580744,2.411711577774454,23.086382545611432,0.43785301980007524,3.4769458770751953,1.181126935989596e-05
301196.wav,1693.4862982093955,3229.7329606681033,1490.0731258898736,2525,-9.2161865234375,0.00010136765306810982,11025.0,0.4964241683483124,0.06882096827030182,-10.774232671601498,-0.48284155638886217,21.72772391753582,0.5917067164422605,1.8928964138031006,3.416182880755514e-05
300423.wav,829.3886192627035,1452.129916487069,1112.5908903783848,865,-3.7189254760742188,9.901266295400035e-05,11025.0,0.5054120421409607,0.09347520023584366,-10.891238573729323,2.7879726553108894,22.46824181572926,0.46031746518258737,2.241575241088867,4.39934701716993e-05
300462.wav,1284.4494926781308,2361.7221174568967,1357.078956377492,1695,-5.700261116027832,0.00012579817771652053,11025.0,0.49262142181396484,0.09404142200946808,-10.635599095219156,0.1512870775881999,22.450962231710143,0.47664444382121135,2.817739486694336,3.4214397601317614e-05
300255.wav,1867.1142407619548,2928.2681169181033,1393.140580723016,3088,-4.03757905960083,0.00011232372354025908,11025.0,0.5245229005813599,0.09383361786603928,-10.063995816898725,2.6302128605490083,22.445307603202526,0.5452881730127105,2.481110095977783,4.086572153028101e-05
300922.wav,1212.9148944971391,2342.9115032327586,1420.0877808354035,1426,-10.377538681030273,0.00014875757884062974,11025.0,0.3894224762916565,0.13668647408485413,-10.080639546190815,-1.0044797889312218,24.47534662748894,0.4586856868192951,5.3936767578125,3.142826244584285e-05
300040.wav,1958.8631354742427,2923.070447198276,1277.3892660107658,3529,-6.483860969543457,0.00012317571913439716,11025.0,0.4228906035423279,0.10010477155447006,-10.060745852017341,1.1051638634307168,22.69357717454739,0.5039246632397056,2.4836695194244385,4.955767508363351e-06
302881.wav,1455.8638016370533,2522.107354525862,1206.931219941572,2263,-2.9881739616394043,0.0001449292259687857,11025.0,0.48236945271492004,0.15445451438426971,-9.676016285687128,2.7319718304980007,21.99882682938687,0.45707963179957856,7.396658897399902,0.00011266329238424078
301665.wav,1622.7178232234464,2974.0571120689656,1462.1539782130678,2184,-9.727560043334961,0.00013309052777068115,11025.0,0.4313127100467682,0.07769601792097092,-10.916874147023728,-2.4291216171209578,20.891343907647016,0.589364896141803,2.3029799461364746,1.041144787450321e-05
300989.wav,1549.5854532792994,3209.684806034483,1692.5614918695574,1743,-8.504498481750488,0.00011081943252438431,11025.0,0.4204742908477783,0.09986598789691925,-9.973353241616621,1.775020098039436,24.767815906448966,0.358687433163611,3.5980842113494873,5.455600330606103e-05
302699.wav,556.8294484770677,929.1453394396551,914.2413618954906,436,-1.212548851966858,9.550378467070413e-05,11025.0,0.5209594368934631,0.129370778799057,-10.368132037780391,3.994227382757269,23.009027287527967,0.34038900443189346,3.712491035461426,9.965671779355034e-06
302572.wav,838.7235385921703,1519.2046066810344,1268.9632688999188,638,-4.902057647705078,7.799257498785137e-05,11025.0,0.49574577808380127,0.10262489318847656,-11.060923175370784,0.049452445919453455,22.072187144976382,0.4551180027241452,3.4963417053222656,5.836181571794441e-06
301388.wav,779.0440926217209,1352.136651400862,1044.3417208841986,964,-2.585221529006958,0.00010103615958742167,11025.0,0.49317213892936707,0.12667380273342133,-10.671456410757074,3.147467107494729,23.661127073608224,0.38126535243337495,4.1255598068237305,4.0362651816394646e-06
302034.wav,1241.1962048219427,2133.024649784483,1276.399595324349,2023,-3.652475595474243,8.31533948050342e-05,11025.0,0.5155982375144958,0.1219373494386673,-10.84525358962694,3.293632207907434,21.17515459715564,0.49481638097529085,4.726578712463379,2.046235022135079e-05
