filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
200122.wav,1053.2753050637562,1843.4401939655172,1339.860776703636,1279,-1.8594151735305786,0.0001247398666685947,11025.0,0.4334547817707062,0.1736070215702057,-9.07612112464272,1.8087142797910332,22.50926662805357,0.3297117962411655,7.250717639923096,7.877274583734106e-06
200127.wav,1460.9238503851773,2261.2338362068967,1382.8473592424036,2312,-9.981537818908691,0.00012971530967561127,11025.0,0.4516923725605011,0.08891072869300842,-11.813594125253534,0.8129506922595938,22.03626845954318,0.5950018468737689,3.207827568054199,2.919929102063179e-05
200537.wav,1936.8254153967582,3069.347723599138,1399.5963292002655,3303,-5.989169120788574,0.00015251223901059066,11025.0,0.3764495253562927,0.11687974631786346,-8.831598179150069,-3.3605912559431284,22.67438385779025,0.5893686602936545,3.091738700866699,9.39882593229413e-05
200455.wav,1745.3447741060115,3267.601697198276,1583.1090521204057,2826,-9.389260292053223,0.00010526899084265746,11025.0,0.3359116017818451,0.13136237859725952,-9.290194021751894,-3.1904898516898905,25.062767772914917,0.45122998869404995,5.154971122741699,5.903589681111043e-06
200953.wav,1474.8527652868363,2754.517443426724,1522.9125943937754,1915,-9.90704345703125,0.00011341910239104111,11025.0,0.3375273048877716,0.12177429348230362,-9.878577707959726,-1.8795707296276354,24.774959607886434,0.38734340485521457,4.366465091705322,5.284708549879724e-06
200697.wav,1570.8557699901924,2889.6568561422414,1444.5632417179577,2633,-11.152152061462402,9.644060742897452e-05,11025.0,0.4212050437927246,0.061620596796274185,-11.36181525605138,-2.6167577193431844,21.34107613123617,0.637543129744009,1.5120340585708618,9.1694419097621e-06
200436.wav,1368.6524812358577,2621.8531115301726,1589.2908873857446,1676,-6.6792378425598145,0.00011958264610953952,11025.0,0.6017310619354248,0.0781986266374588,-11.279344382686162,0.5031728715866854,19.693401160837464,0.6620407209300663,3.246907949447632,2.4512581148883328e-05
200136.wav,992.3842383419953,1978.332098599138,1438.5249403213184,1000,-9.266596794128418,5.618195337405265e-05,11025.0,0.5875542163848877,0.030333956703543663,-13.31943038816469,1.3002268527898435,18.305596218467027,0.6529640635376347,1.0355926752090454,5.089490969112376e-06
200927.wav,1043.5285626584332,1796.1661503232758,1177.0998629599214,1324,-9.52652359008789,0.00013132621271661474,11025.0,0.4059416651725769,0.11741086840629578,-10.14743315495982,-1.4937150735730138,23.866564120022066,0.4970179813741469,3.9771370887756348,4.0552386053605005e-06
200078.wav,1085.024445319722,1763.495083512931,1272.4553844667605,1519,-6.728379726409912,0.00013314229545147052,11025.0,0.3945056200027466,0.1259365975856781,-10.11762041402743,0.2636731772623361,23.931171427950826,0.4157725854302406,4.526191711425781,7.2571860982861836e-06
200911.wav,1949.4300982849495,3319.3308863146553,1539.6618657495321,3087,-9.0903902053833,0.00012800956882564493,11025.0,0.35837453603744507,0.11193415522575378,-9.615133468156852,-2.511339176395158,22.179057561341693,0.567519784572446,3.828958034515381,1.1478045053081587e-05
200543.wav,1514.3822807759018,2991.382677801724,1441.2227274371933,1932,-8.651018142700195,0.00016025073475536028,11025.0,0.3857885003089905,0.13839641213417053,-8.62065744324513,-4.048534769528408,24.15318885159013,0.3869947063949963,4.383275985717773,1.4532784007315058e-05
200917.wav,1094.4726348823842,1928.3354660560344,1320.7472490544171,1351,-8.632914543151855,7.525265571351962e-05,11025.0,0.5745862126350403,0.08796030282974243,-12.49508392120249,0.6754962804024854,19.928883528864255,0.5082287115434998,5.495185375213623,7.539032139902702e-06
200611.wav,1496.8385684257319,2304.7952586206898,1178.2705397935904,2338,-9.961931228637695,0.00011448456704787591,11025.0,0.3594644367694855,0.09435370564460754,-10.552911810248034,-2.298665275733856,23.597553755915808,0.4608416018764861,2.3915035724639893,4.7659345909778494e-06
200508.wav,1274.681367026681,2234.2554552801726,1194.635407599419,1718,-12.485649108886719,0.00015252912225215335,11025.0,0.3761654496192932,0.12029413133859634,-9.440386325963766,-3.92433792453898,23.829496206540345,0.3927029542480578,3.4793918132781982,8.232162144850008e-06
200675.wav,1822.044531963356,3138.1549703663795,1525.9466644642107,2709,-10.4144868850708,0.00010779754716427675,11025.0,0.3592653274536133,0.1321536898612976,-9.5831223038559,-2.293597981211608,22.549974739953388,0.44207725047709656,5.603386878967285,0.0001235410600202158
200785.wav,988.6002153021903,1959.026468211207,1472.7912505729305,864,-9.861954689025879,4.774482938004989e-05,11025.0,0.6368429064750671,0.04459889605641365,-14.063500318760237,2.5777634729666223,18.202532974391126,0.6019536597492272,1.9543009996414185,2.427786421321798e-05
200236.wav,1907.4938802082524,3298.0451912715516,1596.3289474874205,2696,-9.728682518005371,0.00013586803047726365,11025.0,0.3197910785675049,0.09514250606298447,-9.357571666213591,-3.2050287830200395,22.6446335557733,0.39291585700681925,2.306731700897217,7.804259803378955e-05
200781.wav,1151.6300794281774,1924.8703529094828,1437.7370967067752,1486,-2.8210229873657227,0.00016746866202388798,11025.0,0.4159882962703705,0.17752280831336975,-8.982908159211297,0.6488645691462196,23.62875984664938,0.35524741563040685,7.0847320556640625,2.067904824798461e-05
200012.wav,1924.8025567662485,3495.1788651315787,1747.712189881357,2521,-12.29373836517334,9.92750350026274e-05,11025.0,0.46496254205703735,0.06055664271116257,-12.336059897246113,-0.12043107126460294,20.59264481793822,0.5619214657675372,2.022331476211548,7.597477815579623e-05
200971.wav,1395.3802103311855,2431.2718884698274,1272.3447418800215,2057,-7.87138032913208,0.00010800104065890482,11025.0,0.37009796500205994,0.16049106419086456,-9.55932583543657,-1.5236960711077432,22.75155637619103,0.44136375474314693,7.5759711265563965,1.6532803783775307e-05
200421.wav,1212.3292190656225,2230.1134224397592,1315.8633618831652,1579,-6.113274097442627,7.990644747828014e-05,11024.740117389152,0.5476530194282532,0.06411851942539215,-11.457728831123449,1.9992939381762516,22.22641496614344,0.4986757060252677,1.2262399196624756,8.751778295845725e-06
200525.wav,1345.582350358845,2544.8780980603447,1454.6269902352913,1689,-11.555932998657227,8.161525567229734e-05,11025.0,0.4244275391101837,0.07454703748226166,-11.332850230977447,-1.3315759529215057,22.186745008229067,0.5182190578729985,2.0631332397460938,3.4180171496700495e-05
200601.wav,1292.831416837544,2305.785290948276,1435.2591445519213,1796,-3.713620185852051,9.968115848034495e-05,11025.0,0.49239498376846313,0.09459739923477173,-10.233886489352424,1.65287261692267,20.851340513414996,0.5216514115591517,2.9166438579559326,1.2165069165348541e-05
200912.wav,895.3977746325221,1534.7976158405172,972.2972297657152,1105,-8.124748229980469,0.00015057194337182484,11025.0,0.3925146162509918,0.1472419649362564,-9.340522675186246,-0.19464164718790894,24.08970386823335,0.3986792972265543,4.845501899719238,6.489784937002696e-06
200407.wav,1728.8079321585876,3211.4173626077586,1520.9367417488559,2668,-7.024819374084473,0.00011510652680432777,11025.0,0.4261322617530823,0.10355561226606369,-9.388084549583883,-0.13431768035980485,22.639767663878523,0.4939759335645228,3.002835273742676,1.8041051589534618e-05
200769.wav,1479.0207413222345,2728.529094827586,1349.1099701171584,1981,-9.506455421447754,0.00017455913866509936,11025.0,0.36972859501838684,0.129346564412117,-8.75916825329035,-3.60910567073299,23.214208885676182,0.5037112904497432,4.17338228225708,2.2368287318386137e-05
200457.wav,1442.5058833878466,2312.220501077586,1299.4896504743326,2187,-9.851465225219727,0.00012027591711184225,11025.0,0.3850840628147125,0.09599599242210388,-10.53588399507633,-1.225368157430013,23.37563732958274,0.4957237796457892,2.5556819438934326,4.369021098682424e-06
200481.wav,1453.5533310968908,2392.413119612069,1473.4601763463866,2254,-4.106565952301025,0.00012599649662424028,11025.0,0.4250718057155609,0.12268269062042236,-9.491632752852317,0.37174946367920114,23.19230867621579,0.45553518637031226,4.309986591339111,0.00013368891086429358
200064.wav,979.1453534946799,2035.5064655172414,1188.2158512484823,1201,-5.287668228149414,8.331902878701548e-05,11025.0,0.43321552872657776,0.08692045509815216,-10.801761495480392,1.0634114713464182,23.080579284721836,0.41196756586970706,1.9751676321029663,1.6294212400680408e-05
200687.wav,1227.6259372059794,2388.2054822198274,1366.7990962722135,1326,-8.704632759094238,0.0001456608923815623,11025.0,0.32831108570098877,0.12642571330070496,-9.036011770772271,-3.4694335002379004,24.56271579158257,0.36914234483832686,3.875347375869751,2.3492905256716767e-06
200148.wav,1110.8050588449616,1825.867120150862,1131.6718498382581,1642,-8.806159973144531,0.00013206067468660707,11025.0,0.3598000109195709,0.13184082508087158,-9.537422575716398,-3.8237970636580885,22.42839867833194,0.39498267622673094,4.3910064697265625,9.59402859734837e-06
200905.wav,1299.4162223579588,2866.3910964439656,1439.9508212559344,1497,-13.856966018676758,8.713763561217268e-05,11025.0,0.2532317042350769,0.09279444068670273,-9.878128144439307,-4.907152102790501,25.719557117921674,0.2720497649634122,2.192257881164551,1.408491129950562e-06
200597.wav,1876.9166000575005,3047.814520474138,1510.631827000696,3672,-7.305590629577637,0.0001056955280738866,11025.0,0.3841041624546051,0.11199065297842026,-10.264633281868731,-0.31252215682720325,23.16394430960374,0.4786287500590576,4.3382697105407715,2.0559571566991508e-05
200884.wav,1444.5474980977422,2523.3448949353447,1469.2548162672626,2035,-2.9642796516418457,0.00015718421407108252,11025.0,0.4750010073184967,0.10554392635822296,-9.596363701146132,0.7746075546278959,20.919776815606124,0.5737958586538362,3.3369827270507812,1.079017329175258e-05
200054.wav,1850.7641815396819,3570.5515894396553,1796.8931143023026,2523,-10.4027738571167,5.98355198285523e-05,11025.0,0.5469903945922852,0.023405011743307114,-12.745033540491011,0.42370929813380376,19.6700979885423,0.6550421504887404,0.6478813290596008,1.4639007531513926e-05
200019.wav,1956.3034951350226,3849.7407058189656,1784.1036495478545,2896,-5.672811508178711,9.064630764481534e-05,11025.0,0.4454845190048218,0.0985802412033081,-9.510232673144936,-1.1902160692203454,23.13920262063936,0.45069188378010794,3.4137961864471436,3.3591837564017624e-05
200896.wav,1526.2461603037557,2875.548895474138,1490.3855626952336,2060,-7.296558856964111,0.00012205854947961982,11025.0,0.37782585620880127,0.09418115019798279,-9.27874335537214,-4.047118426210298,23.453352546699357,0.48173721995452073,2.3929805755615234,1.5573230484733358e-05
200728.wav,1213.8228732808748,2045.9018049568965,1154.9762763512113,1725,-5.439464569091797,0.00015926733207775095,11025.0,0.38333860039711,0.157985121011734,-9.064382703333493,1.6575322900425518,23.876270626586077,0.3544728689218626,5.632367134094238,6.5973581513389945e-06
200010.wav,2079.7021815217113,3669.8023302801726,1666.2343495196612,3461,-12.08664608001709,6.8813717626977e-05,11025.0,0.4822445511817932,0.0565326027572155,-11.867984858425729,-1.9782312019964916,20.729337411499397,0.6144897334624795,2.040325880050659,4.484306919039227e-05
200351.wav,733.1322550069091,1257.0935479525863,1005.5733238171468,740,-8.67956829071045,0.00012097651542812855,11025.0,0.3548160195350647,0.20139020681381226,-9.46855596409022,-1.5842379148475947,24.846232436369952,0.34782414590244337,10.025861740112305,1.2820933079638053e-05
200238.wav,1652.9651958905429,3042.864358836207,1579.9669369028882,2463,-5.658595085144043,0.00011137806177857618,11025.0,0.5702265501022339,0.09397339820861816,-11.270045616494043,1.8461256152895318,20.200502675459802,0.6074264853311109,3.9674696922302246,6.821834631409729e-06
200417.wav,1846.5001374764806,3190.3791756465516,1546.743241171459,3163,-9.858485221862793,0.00010665350800554416,11025.0,0.3103976845741272,0.14095547795295715,-9.647813394409866,-3.733080878018575,23.30108065515127,0.4374188463943296,6.756917953491211,0.00012573818094097078
200204.wav,2467.027619461335,4234.86328125,1566.7967199195239,4243,-9.783308982849121,0.00015923581172855582,11025.0,0.37838083505630493,0.11168964207172394,-9.204924267641442,-1.3272201289919925,23.739914026007135,0.5226860204717916,3.921973943710327,2.164496800105553e-05
200293.wav,1627.6213893648635,3090.3859105603447,1501.0473035538005,2231,-7.562467575073242,0.0001875858700585237,11025.0,0.33232736587524414,0.18867641687393188,-8.199895629237723,-2.0598443610816224,24.67246111052555,0.3578305398156156,8.309818267822266,2.336262332391925e-05
200178.wav,1182.8976167058233,2093.689903846154,1506.1135292275467,1251,-7.196913242340088,0.00011897806934939527,11024.722452986935,0.4486179053783417,0.10313594341278076,-10.800994094969278,1.1909504798798476,22.79140686332241,0.42136267766378427,3.1719884872436523,0.00016542221419513226
200678.wav,2569.0737414554396,4038.0943561422414,1565.4999640100523,4410,-9.60847282409668,0.00011709876224027975,11025.0,0.37195441126823425,0.07792668789625168,-9.754075901598155,-2.6927371973685243,21.891685772805218,0.596637776597076,2.211007595062256,4.328737486503087e-05
200099.wav,3067.7407235141495,4538.308189655172,1701.9126953224265,5721,-7.664607524871826,0.0001524179933272217,11025.0,0.41406968235969543,0.09833554923534393,-8.946158973802323,-1.2631398060057293,23.212279048430517,0.5840756439090043,3.441195011138916,7.254852334881434e-06
200869.wav,1413.2292374250958,2466.913052262931,1401.2541219951102,2119,-9.581242561340332,0.00010823937685145478,11025.0,0.35561054944992065,0.14589516818523407,-9.86444151057954,-2.741686842109644,22.43136525683159,0.395334923990523,6.690017223358154,4.777641879627481e-05
200055.wav,1651.6694111103288,3117.859307650862,1529.0781037666566,2483,-10.012681007385254,0.0001402744440238088,11025.0,0.40903791785240173,0.09225970506668091,-10.137012299780771,-1.6365646832785352,23.182125665848954,0.4736793384275943,2.4766907691955566,2.450005922582932e-06
200818.wav,1171.1326196900852,2166.9332570043102,1566.6437029681174,1009,-4.849220275878906,0.00015117942267028423,11025.0,0.3556912839412689,0.2083209902048111,-8.495107044453434,2.1970742643125734,25.139654667370745,0.27413634103960666,9.765409469604492,4.835657819057815e-06
200046.wav,1917.9721793336516,3368.089978448276,1550.1912625618158,3386,-6.974099636077881,0.00013721084758322393,11025.0,0.3778863549232483,0.11782706528902054,-8.942818858611334,-2.8606436739080876,22.007081768080585,0.488767407933257,3.9084935188293457,7.585872026538709e-06
200133.wav,1084.1726657519428,1922.3952720905172,1240.1972977858868,1451,-10.96146297454834,0.00012040117169365985,11025.0,0.39116573333740234,0.12862512469291687,-10.759037248202599,-1.405227192475909,22.73557649437157,0.4914001209041192,5.206955432891846,1.0119110811501741e-05
200857.wav,1664.666063039122,2907.972454202586,1494.527158761965,2631,-9.347683906555176,9.383041730833441e-05,11025.0,0.3960980474948883,0.12392188608646393,-10.23603086992268,-1.588889797844437,23.136171383007028,0.4020717883308988,5.941580772399902,1.4829695828666445e-05
200498.wav,1695.4170963586369,2969.354458512931,1650.1175134518614,2520,-2.4526405334472656,0.00015400855098508356,11025.0,0.42886418104171753,0.14893758296966553,-8.455754971857935,0.5884368396140678,23.12165730380352,0.43972378654581773,5.442629814147949,1.7674458376859548e-06
200615.wav,690.8286013329231,1126.409280711207,975.5962950537895,663,-5.404567241668701,0.0001735396915258076,11025.0,0.3517257869243622,0.229705348610878,-8.901897485546836,-3.3358209465271886,22.55380433639868,0.4774266185724442,11.751479148864746,6.482623120973585e-06
200119.wav,2036.8967157535365,3482.438712284483,1574.5943583456965,3445,-3.335149049758911,0.00015071613055156368,11025.0,0.4756547510623932,0.11408723890781403,-9.194957347806907,0.8685591282359767,21.936597856718812,0.5242573755816446,3.679711103439331,1.5539280866505578e-05
200339.wav,1483.0228705279426,2456.7652209051726,1314.7599015338299,2207,-8.891568183898926,0.00010607564087175159,11025.0,0.3648119866847992,0.07866187393665314,-10.402022486409392,-0.8383103586291902,23.328469070528737,0.4420714901268986,1.568900465965271,2.3618356863153167e-05
200271.wav,1148.6412643091064,2159.0129983836205,1292.4595360425044,1376,-5.822242736816406,8.543493049354652e-05,11025.0,0.5440753102302551,0.07247326523065567,-11.446994949768094,1.0429233090940377,20.31970847795942,0.5827967597731981,2.5071425437927246,5.81096246605739e-05
200117.wav,1945.2490058113392,3420.0666756465516,1658.601902882584,3290,-5.853726863861084,9.791157726028907e-05,11025.0,0.5994131565093994,0.07683608680963516,-11.19526900534456,2.429181399422654,20.765461047292614,0.5624766890327833,2.378021001815796,1.1445204108895268e-05
200570.wav,1128.8609836160913,2262.718884698276,1391.1908239864604,1184,-4.308567523956299,7.053735320729777e-05,11025.0,0.4997497797012329,0.08282482624053955,-10.798587521620956,2.7276097778027326,21.379463305466256,0.4902439512555166,2.125072956085205,5.437164873001166e-06
200848.wav,1884.9519537781973,3057.219827586207,1492.0725864251722,2935,-10.833064079284668,8.657893139443507e-05,11025.0,0.3925328254699707,0.09982087463140488,-10.626836903212334,-2.8193465130906428,22.4038679328361,0.5123636976744099,3.62200927734375,8.107883331831545e-06
200674.wav,1188.1649382164214,2158.765490301724,1342.6127214199582,1540,-3.344421148300171,9.64973864936178e-05,11025.0,0.4792700409889221,0.09553713351488113,-10.305576147826844,2.2376614345686217,21.007530633534312,0.530871002214089,2.4581191539764404,1.5547573639196344e-05
200176.wav,1393.256413570062,2639.178677262931,1360.995391582603,2038,-9.590682983398438,7.947444304437909e-05,11025.0,0.42136889696121216,0.08739546686410904,-10.972450594445391,-0.24186473126245867,21.97898916892814,0.4999592612173115,2.7103235721588135,1.196273024106631e-05
200195.wav,1120.6141065285226,2216.929889547414,1363.4314998392556,1207,-4.1144304275512695,8.22153893496194e-05,11025.0,0.5267000198364258,0.10232891142368317,-10.649877572780529,4.05708121544382,22.231147363353617,0.38069305833637007,2.6796839237213135,4.174274181423243e-06
200866.wav,966.4954586978824,1895.6643992456898,1250.987502031,986,-9.88713264465332,8.381389319830173e-05,11025.0,0.463083416223526,0.11118639260530472,-11.431941701781845,-0.04532067693256713,22.645845046576333,0.4997399821036357,4.352654457092285,6.6289612732362e-06
200573.wav,1807.2616893192392,2937.920932112069,1445.0181638620163,3086,-8.783795356750488,0.00017168637810746493,11025.0,0.43870002031326294,0.10665667802095413,-9.57278210082441,-0.9390490691596014,23.009902680451102,0.4959056458451816,3.331721067428589,2.171791493310593e-05
200489.wav,820.3181577446816,1373.9173626077586,988.1463925602361,1079,-2.2118568420410156,8.417001313460776e-05,11025.0,0.5365805625915527,0.12318503856658936,-11.095058336595354,5.371070631147445,22.621884925547963,0.4003020769349602,4.04417610168457,2.3076156594470376e-06
200583.wav,2025.9019934630137,3574.016702586207,1706.0849866803392,3149,-8.439433097839355,0.00014240745011294902,11025.0,0.5124900937080383,0.06048984453082085,-11.411505220776103,0.0896130670885652,19.87920219787348,0.6446627099957666,1.3142023086547852,9.548512934998143e-06
200379.wav,1314.7893167728334,2234.997979525862,1282.2823794451954,1789,-9.364771842956543,0.0001362459451053021,11025.0,0.3879474699497223,0.11782851070165634,-9.507511018334824,-0.545282774225205,24.58889155522151,0.47698359371571875,3.492577314376831,9.251460869563743e-05
200921.wav,1617.7452913849309,3297.5501751077586,1619.866703184863,2260,-9.90465259552002,0.00010503641404300072,11025.0,0.37252113223075867,0.12319909781217575,-9.563940201808448,-2.7552256410443645,23.90872945084468,0.44615855137838434,4.602027416229248,1.386006533721229e-05
200823.wav,1568.2130205996905,2692.640422952586,1403.1776349198738,2434,-5.310160160064697,8.749561915801669e-05,11025.0,0.5173863768577576,0.09859106689691544,-10.72417765353382,2.555483185847697,21.709931078781114,0.4609321730461921,3.18538236618042,3.3019125112332404e-05
200981.wav,1501.602185543282,2795.3562769396553,1488.1930824412132,2007,-9.054131507873535,0.00015326997586774134,11025.0,0.3157446086406708,0.15093092620372772,-8.83355869349981,-4.490986653576499,24.961909009728476,0.394311665284068,5.679419040679932,1.0627841220411938e-05
200609.wav,1581.7530335226363,2678.284954202586,1498.1708871860665,2745,-8.699646949768066,7.97340251830637e-05,11025.0,0.5086934566497803,0.0733313336968422,-12.41798094971799,0.5568448373646852,20.248501499460637,0.5814796800410081,3.0175724029541016,1.6129935829667374e-05
200801.wav,1477.2712233657965,2720.1138200431033,1412.601231341109,1994,-8.513273239135742,9.888604868146198e-05,11025.0,0.43702802062034607,0.07461652904748917,-10.604852554892469,-0.31615175185397215,22.231775696134076,0.5605871822819061,1.5453673601150513,3.0935027552914107e-06
200649.wav,1605.0014746629665,2937.425915948276,1502.4203999471029,2596,-7.4944376945495605,0.00012897613588181914,11025.0,0.5182747840881348,0.10445863008499146,-10.308486030765241,0.15253636862827194,21.480438791149055,0.5791641844285239,3.4144654273986816,1.0273467523802537e-05
200587.wav,1423.8128101442026,2528.790072737069,1372.3778900118955,2011,-8.591398239135742,9.274933789955079e-05,11025.0,0.4333258271217346,0.08915949612855911,-10.40307270677602,-0.6486184760981664,22.351104099380894,0.4989957940609884,2.290431499481201,1.2339302884356584e-05
200874.wav,1415.3537463057003,2434.489493534483,1440.4889719647715,2152,-8.553011894226074,0.0001380363410272957,11025.0,0.463464617729187,0.12243873625993729,-10.886064167251705,-0.01349930943482162,21.92368941347629,0.43066258099182003,5.81321907043457,1.1563737643882632e-05
200089.wav,1129.0390596855111,1795.6711341594828,1105.4062680152938,1547,-11.663028717041016,8.76199373771328e-05,11025.0,0.3292594850063324,0.09657890349626541,-10.168888917200997,-3.205767664967388,23.422017010379765,0.34091606624685517,2.497018575668335,9.704544936539605e-06
200108.wav,1675.2445874062582,2822.3346578663795,1584.9420229256368,2470,-1.6034924983978271,0.00012324493211464613,11025.0,0.5919435024261475,0.12391573935747147,-9.44398271671234,2.841690017656192,21.482137342435067,0.4933029837743289,4.232560634613037,3.531363063302706e-06
200465.wav,909.6205370928901,1718.6961206896551,1323.7769755648987,835,-10.698202133178711,4.726897341758927e-05,11025.0,0.5558584928512573,0.08312539756298065,-13.410473040234828,0.09654130166383731,19.416104087196153,0.5969394563187317,5.710967540740967,4.0295967664860655e-06
200448.wav,1310.5171989214898,2727.7865705818967,1425.8117255589602,1778,-4.602930068969727,0.00010461750448511436,11025.0,0.48981836438179016,0.09898108243942261,-10.3664891309158,0.4522565663584173,21.204088816905568,0.5370062252747492,2.9149091243743896,3.8107336877146736e-05
200323.wav,727.5582458194394,1138.0421605603449,848.9501775586463,1071,-1.4832895994186401,0.00010481524753753808,11025.0,0.48577791452407837,0.12619826197624207,-10.663019223400736,3.4846115096975567,22.32107474665373,0.40423324302851943,3.81032657623291,9.158574130196939e-07
200513.wav,1179.2290055766816,2161.9830953663795,1228.7799830104889,1790,-2.8268373012542725,8.125342434967792e-05,11025.0,0.6014686822891235,0.12588578462600708,-10.947324287618613,4.081837419524068,21.03697476811861,0.42619317981132787,5.140676021575928,2.276178747706581e-06
200113.wav,2162.281672484167,3403.978650323276,1562.4255979342963,3875,-11.499836921691895,0.00011009711715700738,11025.0,0.48506197333335876,0.0472709983587265,-12.13250041665373,-0.8898877324043969,20.101868855979557,0.7082506333017442,1.4493012428283691,1.974385668290779e-05
200257.wav,1153.5965245530535,2031.298828125,1167.8914848176937,1387,-9.2518892288208,0.0001572123926492506,11025.0,0.4369751214981079,0.10324910283088684,-10.908302141559835,-1.9290101963267816,21.246093135272766,0.5679396370332666,3.2214338779449463,4.705987521447241e-06
200211.wav,1473.0820857983376,2806.7416487068967,1472.2149700934626,1828,-11.730688095092773,8.735283437379404e-05,11025.0,0.4838172197341919,0.066230408847332,-11.648675869708628,-2.200066833548628,20.954649015663872,0.5268924220464373,2.0038187503814697,1.886396603367757e-05
200282.wav,965.9276482824446,1741.466864224138,1214.1629798339306,1317,-4.442956447601318,0.00011001245575099798,11025.0,0.43750616908073425,0.12704554200172424,-10.52345901309063,0.56821917130397,22.29984703245772,0.44189109575279945,4.656935691833496,5.813192547066137e-05
200667.wav,1151.2730268444343,2236.9780441810344,1484.9963112031296,1277,-9.332784652709961,5.2575953808243125e-05,11025.0,0.5600692629814148,0.058691319078207016,-12.635773904322667,1.225282892628072,19.74445220262083,0.49404488254677426,3.1328980922698975,1.5961641111061908e-05
