filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel
200136.wav,992.3842383419953,1978.332098599138,1438.5249403213184,1000,-9.266596794128418,5.618195337405265e-05,11025.0,0.5875542163848877,0.030333956703543663,-13.31943038816469,1.3002268527898435
200927.wav,1043.5285626584332,1796.1661503232758,1177.0998629599214,1324,-9.52652359008789,0.00013132621271661474,11025.0,0.4059416651725769,0.11741086840629578,-10.14743315495982,-1.4937150735730138
200078.wav,1085.024445319722,1763.495083512931,1272.4553844667605,1519,-6.728379726409912,0.00013314229545147052,11025.0,0.3945056200027466,0.1259365975856781,-10.11762041402743,0.2636731772623361
200911.wav,1949.4300982849495,3319.3308863146553,1539.6618657495321,3087,-9.0903902053833,0.00012800956882564493,11025.0,0.35837453603744507,0.11193415522575378,-9.615133468156852,-2.511339176395158
200543.wav,1514.3822807759018,2991.382677801724,1441.2227274371933,1932,-8.651018142700195,0.00016025073475536028,11025.0,0.3857885003089905,0.13839641213417053,-8.62065744324513,-4.048534769528408
200917.wav,1094.4726348823842,1928.3354660560344,1320.7472490544171,1351,-8.632914543151855,7.525265571351962e-05,11025.0,0.5745862126350403,0.08796030282974243,-12.49508392120249,0.6754962804024854
200611.wav,1496.8385684257319,2304.7952586206898,1178.2705397935904,2338,-9.961931228637695,0.00011448456704787591,11025.0,0.3594644367694855,0.09435370564460754,-10.552911810248034,-2.298665275733856
200508.wav,1274.681367026681,2234.2554552801726,1194.635407599419,1718,-12.485649108886719,0.00015252912225215335,11025.0,0.3761654496192932,0.12029413133859634,-9.440386325963766,-3.92433792453898
200675.wav,1822.044531963356,3138.1549703663795,1525.9466644642107,2709,-10.4144868850708,0.00010779754716427675,11025.0,0.3592653274536133,0.1321536898612976,-9.5831223038559,-2.293597981211608
200785.wav,988.6002153021903,1959.026468211207,1472.7912505729305,864,-9.861954689025879,4.774482938004989e-05,11025.0,0.6368429064750671,0.04459889605641365,-14.063500318760237,2.5777634729666223
200236.wav,1907.4938802082524,3298.0451912715516,1596.3289474874205,2696,-9.728682518005371,0.00013586803047726365,11025.0,0.3197910785675049,0.09514250606298447,-9.357571666213591,-3.2050287830200395
200781.wav,1151.6300794281774,1924.8703529094828,1437.7370967067752,1486,-2.8210229873657227,0.00016746866202388798,11025.0,0.4159882962703705,0.17752280831336975,-8.982908159211297,0.6488645691462196
200012.wav,1838.5575655037082,3445.5600080818967,1717.9658765235713,2733,-13.216113090515137,8.646547942227108e-05,11025.0,0.5007019639015198,0.0529678538441658,-13.198142998613346,0.1747887099731877
200971.wav,1395.3802103311855,2431.2718884698274,1272.3447418800215,2057,-7.87138032913208,0.00010800104065890482,11025.0,0.37009796500205994,0.16049106419086456,-9.55932583543657,-1.5236960711077432
200421.wav,1208.6915910362648,2216.4348733836205,1336.474005535887,1627,-6.827991485595703,7.73188832396834e-05,11025.0,0.5566287636756897,0.06119580566883087,-11.759305774105623,1.9285897705359825
200525.wav,1345.582350358845,2544.8780980603447,1454.6269902352913,1689,-11.555932998657227,8.161525567229734e-05,11025.0,0.4244275391101837,0.07454703748226166,-11.332850230977447,-1.3315759529215057
200601.wav,1292.831416837544,2305.785290948276,1435.2591445519213,1796,-3.713620185852051,9.968115848034495e-05,11025.0,0.49239498376846313,0.09459739923477173,-10.233886489352424,1.65287261692267
200912.wav,895.3977746325221,1534.7976158405172,972.2972297657152,1105,-8.124748229980469,0.00015057194337182484,11025.0,0.3925146162509918,0.1472419649362564,-9.340522675186246,-0.19464164718790894
200407.wav,1728.8079321585876,3211.4173626077586,1520.9367417488559,2668,-7.024819374084473,0.00011510652680432777,11025.0,0.4261322617530823,0.10355561226606369,-9.388084549583883,-0.13431768035980485
200769.wav,1479.0207413222345,2728.529094827586,1349.1099701171584,1981,-9.506455421447754,0.00017455913866509936,11025.0,0.36972859501838684,0.129346564412117,-8.75916825329035,-3.60910567073299
200457.wav,1442.5058833878466,2312.220501077586,1299.4896504743326,2187,-9.851465225219727,0.00012027591711184225,11025.0,0.3850840628147125,0.09599599242210388,-10.53588399507633,-1.225368157430013
200481.wav,1453.5533310968908,2392.413119612069,1473.4601763463866,2254,-4.106565952301025,0.00012599649662424028,11025.0,0.4250718057155609,0.12268269062042236,-9.491632752852317,0.37174946367920114
200064.wav,979.1453534946799,2035.5064655172414,1188.2158512484823,1201,-5.287668228149414,8.331902878701548e-05,11025.0,0.43321552872657776,0.08692045509815216,-10.801761495480392,1.0634114713464182
200687.wav,1227.6259372059794,2388.2054822198274,1366.7990962722135,1326,-8.704632759094238,0.0001456608923815623,11025.0,0.32831108570098877,0.12642571330070496,-9.036011770772271,-3.4694335002379004
200148.wav,1110.8050588449616,1825.867120150862,1131.6718498382581,1642,-8.806159973144531,0.00013206067468660707,11025.0,0.3598000109195709,0.13184082508087158,-9.537422575716398,-3.8237970636580885
200905.wav,1299.4162223579588,2866.3910964439656,1439.9508212559344,1497,-13.856966018676758,8.713763561217268e-05,11025.0,0.2532317042350769,0.09279444068670273,-9.878128144439307,-4.907152102790501
200597.wav,1876.9166000575005,3047.814520474138,1510.631827000696,3672,-7.305590629577637,0.0001056955280738866,11025.0,0.3841041624546051,0.11199065297842026,-10.264633281868731,-0.31252215682720325
200884.wav,1444.5474980977422,2523.3448949353447,1469.2548162672626,2035,-2.9642796516418457,0.00015718421407108252,11025.0,0.4750010073184967,0.10554392635822296,-9.596363701146132,0.7746075546278959
200054.wav,1850.7641815396819,3570.5515894396553,1796.8931143023026,2523,-10.4027738571167,5.98355198285523e-05,11025.0,0.5469903945922852,0.023405011743307114,-12.745033540491011,0.42370929813380376
200019.wav,1956.3034951350226,3849.7407058189656,1784.1036495478545,2896,-5.672811508178711,9.064630764481534e-05,11025.0,0.4454845190048218,0.0985802412033081,-9.510232673144936,-1.1902160692203454
200896.wav,1526.2461603037557,2875.548895474138,1490.3855626952336,2060,-7.296558856964111,0.00012205854947961982,11025.0,0.37782585620880127,0.09418115019798279,-9.27874335537214,-4.047118426210298
200728.wav,1213.8228732808748,2045.9018049568965,1154.9762763512113,1725,-5.439464569091797,0.00015926733207775095,11025.0,0.38333860039711,0.157985121011734,-9.064382703333493,1.6575322900425518
200010.wav,2079.7021815217113,3669.8023302801726,1666.2343495196612,3461,-12.08664608001709,6.8813717626977e-05,11025.0,0.4822445511817932,0.0565326027572155,-11.867984858425729,-1.9782312019964916
200351.wav,733.1322550069091,1257.0935479525863,1005.5733238171468,740,-8.67956829071045,0.00012097651542812855,11025.0,0.3548160195350647,0.20139020681381226,-9.46855596409022,-1.5842379148475947
200238.wav,1652.9651958905429,3042.864358836207,1579.9669369028882,2463,-5.658595085144043,0.00011137806177857618,11025.0,0.5702265501022339,0.09397339820861816,-11.270045616494043,1.8461256152895318
200417.wav,1846.5001374764806,3190.3791756465516,1546.743241171459,3163,-9.858485221862793,0.00010665350800554416,11025.0,0.3103976845741272,0.14095547795295715,-9.647813394409866,-3.733080878018575
200204.wav,2467.027619461335,4234.86328125,1566.7967199195239,4243,-9.783308982849121,0.00015923581172855582,11025.0,0.37838083505630493,0.11168964207172394,-9.204924267641442,-1.3272201289919925
200293.wav,1627.6213893648635,3090.3859105603447,1501.0473035538005,2231,-7.562467575073242,0.0001875858700585237,11025.0,0.33232736587524414,0.18867641687393188,-8.199895629237723,-2.0598443610816224
200178.wav,1110.730343738286,1989.4699622844828,1357.6348520119896,1395,-8.52393627166748,0.00010737234000375173,11025.0,0.4766065776348114,0.09253662079572678,-11.711654281396935,1.2334584106448296
200678.wav,2569.0737414554396,4038.0943561422414,1565.4999640100523,4410,-9.60847282409668,0.00011709876224027975,11025.0,0.37195441126823425,0.07792668789625168,-9.754075901598155,-2.6927371973685243
200099.wav,3067.7407235141495,4538.308189655172,1701.9126953224265,5721,-7.664607524871826,0.0001524179933272217,11025.0,0.41406968235969543,0.09833554923534393,-8.946158973802323,-1.2631398060057293
200869.wav,1413.2292374250958,2466.913052262931,1401.2541219951102,2119,-9.581242561340332,0.00010823937685145478,11025.0,0.35561054944992065,0.14589516818523407,-9.86444151057954,-2.741686842109644
200055.wav,1651.6694111103288,3117.859307650862,1529.0781037666566,2483,-10.012681007385254,0.0001402744440238088,11025.0,0.40903791785240173,0.09225970506668091,-10.137012299780771,-1.6365646832785352
200818.wav,1171.1326196900852,2166.9332570043102,1566.6437029681174,1009,-4.849220275878906,0.00015117942267028423,11025.0,0.3556912839412689,0.2083209902048111,-8.495107044453434,2.1970742643125734
200046.wav,1917.9721793336516,3368.089978448276,1550.1912625618158,3386,-6.974099636077881,0.00013721084758322393,11025.0,0.3778863549232483,0.11782706528902054,-8.942818858611334,-2.8606436739080876
200133.wav,1084.1726657519428,1922.3952720905172,1240.1972977858868,1451,-10.96146297454834,0.00012040117169365985,11025.0,0.39116573333740234,0.12862512469291687,-10.759037248202599,-1.405227192475909
200857.wav,1664.666063039122,2907.972454202586,1494.527158761965,2631,-9.347683906555176,9.383041730833441e-05,11025.0,0.3960980474948883,0.12392188608646393,-10.23603086992268,-1.588889797844437
200498.wav,1695.4170963586369,2969.354458512931,1650.1175134518614,2520,-2.4526405334472656,0.00015400855098508356,11025.0,0.42886418104171753,0.14893758296966553,-8.455754971857935,0.5884368396140678
200615.wav,690.8286013329231,1126.409280711207,975.5962950537895,663,-5.404567241668701,0.0001735396915258076,11025.0,0.3517257869243622,0.229705348610878,-8.901897485546836,-3.3358209465271886
200119.wav,2036.8967157535365,3482.438712284483,1574.5943583456965,3445,-3.335149049758911,0.00015071613055156368,11025.0,0.4756547510623932,0.11408723890781403,-9.194957347806907,0.8685591282359767
200339.wav,1483.0228705279426,2456.7652209051726,1314.7599015338299,2207,-8.891568183898926,0.00010607564087175159,11025.0,0.3648119866847992,0.07866187393665314,-10.402022486409392,-0.8383103586291902
200271.wav,1148.6412643091064,2159.0129983836205,1292.4595360425044,1376,-5.822242736816406,8.543493049354652e-05,11025.0,0.5440753102302551,0.07247326523065567,-11.446994949768094,1.0429233090940377
200117.wav,1945.2490058113392,3420.0666756465516,1658.601902882584,3290,-5.853726863861084,9.791157726028907e-05,11025.0,0.5994131565093994,0.07683608680963516,-11.19526900534456,2.429181399422654
200570.wav,1128.8609836160913,2262.718884698276,1391.1908239864604,1184,-4.308567523956299,7.053735320729777e-05,11025.0,0.4997497797012329,0.08282482624053955,-10.798587521620956,2.7276097778027326
200848.wav,1884.9519537781973,3057.219827586207,1492.0725864251722,2935,-10.833064079284668,8.657893139443507e-05,11025.0,0.3925328254699707,0.09982087463140488,-10.626836903212334,-2.8193465130906428
200674.wav,1188.1649382164214,2158.765490301724,1342.6127214199582,1540,-3.344421148300171,9.64973864936178e-05,11025.0,0.4792700409889221,0.09553713351488113,-10.305576147826844,2.2376614345686217
200176.wav,1393.256413570062,2639.178677262931,1360.995391582603,2038,-9.590682983398438,7.947444304437909e-05,11025.0,0.42136889696121216,0.08739546686410904,-10.972450594445391,-0.24186473126245867
200195.wav,1120.6141065285226,2216.929889547414,1363.4314998392556,1207,-4.1144304275512695,8.22153893496194e-05,11025.0,0.5267000198364258,0.10232891142368317,-10.649877572780529,4.05708121544382
200866.wav,966.4954586978824,1895.6643992456898,1250.987502031,986,-9.88713264465332,8.381389319830173e-05,11025.0,0.463083416223526,0.11118639260530472,-11.431941701781845,-0.04532067693256713
200573.wav,1807.2616893192392,2937.920932112069,1445.0181638620163,3086,-8.783795356750488,0.00017168637810746493,11025.0,0.43870002031326294,0.10665667802095413,-9.57278210082441,-0.9390490691596014
200489.wav,820.3181577446816,1373.9173626077586,988.1463925602361,1079,-2.2118568420410156,8.417001313460776e-05,11025.0,0.5365805625915527,0.12318503856658936,-11.095058336595354,5.371070631147445
200583.wav,2025.9019934630137,3574.016702586207,1706.0849866803392,3149,-8.439433097839355,0.00014240745011294902,11025.0,0.5124900937080383,0.06048984453082085,-11.411505220776103,0.0896130670885652
200379.wav,1314.7893167728334,2234.997979525862,1282.2823794451954,1789,-9.364771842956543,0.0001362459451053021,11025.0,0.3879474699497223,0.11782851070165634,-9.507511018334824,-0.545282774225205
200921.wav,1617.7452913849309,3297.5501751077586,1619.866703184863,2260,-9.90465259552002,0.00010503641404300072,11025.0,0.37252113223075867,0.12319909781217575,-9.563940201808448,-2.7552256410443645
200823.wav,1568.2130205996905,2692.640422952586,1403.1776349198738,2434,-5.310160160064697,8.749561915801669e-05,11025.0,0.5173863768577576,0.09859106689691544,-10.72417765353382,2.555483185847697
200981.wav,1501.602185543282,2795.3562769396553,1488.1930824412132,2007,-9.054131507873535,0.00015326997586774134,11025.0,0.3157446086406708,0.15093092620372772,-8.83355869349981,-4.490986653576499
200609.wav,1581.7530335226363,2678.284954202586,1498.1708871860665,2745,-8.699646949768066,7.97340251830637e-05,11025.0,0.5086934566497803,0.0733313336968422,-12.41798094971799,0.5568448373646852
200801.wav,1477.2712233657965,2720.1138200431033,1412.601231341109,1994,-8.513273239135742,9.888604868146198e-05,11025.0,0.43702802062034607,0.07461652904748917,-10.604852554892469,-0.31615175185397215
200649.wav,1605.0014746629665,2937.425915948276,1502.4203999471029,2596,-7.4944376945495605,0.00012897613588181914,11025.0,0.5182747840881348,0.10445863008499146,-10.308486030765241,0.15253636862827194
200587.wav,1423.8128101442026,2528.790072737069,1372.3778900118955,2011,-8.591398239135742,9.274933789955079e-05,11025.0,0.4333258271217346,0.08915949612855911,-10.40307270677602,-0.6486184760981664
200874.wav,1415.3537463057003,2434.489493534483,1440.4889719647715,2152,-8.553011894226074,0.0001380363410272957,11025.0,0.463464617729187,0.12243873625993729,-10.886064167251705,-0.01349930943482162
200089.wav,1129.0390596855111,1795.6711341594828,1105.4062680152938,1547,-11.663028717041016,8.76199373771328e-05,11025.0,0.3292594850063324,0.09657890349626541,-10.168888917200997,-3.205767664967388
200108.wav,1675.2445874062582,2822.3346578663795,1584.9420229256368,2470,-1.6034924983978271,0.00012324493211464613,11025.0,0.5919435024261475,0.12391573935747147,-9.44398271671234,2.841690017656192
200465.wav,909.6205370928901,1718.6961206896551,1323.7769755648987,835,-10.698202133178711,4.726897341758927e-05,11025.0,0.5558584928512573,0.08312539756298065,-13.410473040234828,0.09654130166383731
200448.wav,1310.5171989214898,2727.7865705818967,1425.8117255589602,1778,-4.602930068969727,0.00010461750448511436,11025.0,0.48981836438179016,0.09898108243942261,-10.3664891309158,0.4522565663584173
200323.wav,727.5582458194394,1138.0421605603449,848.9501775586463,1071,-1.4832895994186401,0.00010481524753753808,11025.0,0.48577791452407837,0.12619826197624207,-10.663019223400736,3.4846115096975567
200513.wav,1179.2290055766816,2161.9830953663795,1228.7799830104889,1790,-2.8268373012542725,8.125342434967792e-05,11025.0,0.6014686822891235,0.12588578462600708,-10.947324287618613,4.081837419524068
200113.wav,2162.281672484167,3403.978650323276,1562.4255979342963,3875,-11.499836921691895,0.00011009711715700738,11025.0,0.48506197333335876,0.0472709983587265,-12.13250041665373,-0.8898877324043969
200257.wav,1153.5965245530535,2031.298828125,1167.8914848176937,1387,-9.2518892288208,0.0001572123926492506,11025.0,0.4369751214981079,0.10324910283088684,-10.908302141559835,-1.9290101963267816
200211.wav,1473.0820857983376,2806.7416487068967,1472.2149700934626,1828,-11.730688095092773,8.735283437379404e-05,11025.0,0.4838172197341919,0.066230408847332,-11.648675869708628,-2.200066833548628
200282.wav,965.9276482824446,1741.466864224138,1214.1629798339306,1317,-4.442956447601318,0.00011001245575099798,11025.0,0.43750616908073425,0.12704554200172424,-10.52345901309063,0.56821917130397
200667.wav,1151.2730268444343,2236.9780441810344,1484.9963112031296,1277,-9.332784652709961,5.2575953808243125e-05,11025.0,0.5600692629814148,0.058691319078207016,-12.635773904322667,1.225282892628072
200384.wav,1829.2309147254982,3165.875875538793,1518.81551461902,3109,-8.217750549316406,7.179180910161598e-05,11025.0,0.511923611164093,0.05513334274291992,-11.74815865988286,0.904179525976116
200039.wav,1693.3806724858005,3156.7180765086205,1547.7698125252416,2430,-8.491695404052734,0.00013076175885418242,11025.0,0.43117836117744446,0.09462068229913712,-10.171822202675882,-1.8741039527756151
200212.wav,2758.3181769420876,4320.99609375,1662.55017713308,5016,-10.516936302185059,0.0001311086181553408,11025.0,0.4118775427341461,0.08470538258552551,-10.315283624160744,-0.43233902198586727
200941.wav,1264.585408058674,2392.908135775862,1411.0730984557033,1705,-10.317044258117676,6.714132141036906e-05,11025.0,0.6040683388710022,0.03772616758942604,-13.666735986598804,0.6259740063977154
200968.wav,1793.1260780461853,3257.2063577586205,1485.0482098593025,2715,-9.420737266540527,0.0001312352579567398,11025.0,0.4433467388153076,0.1005738377571106,-9.950729967460141,-2.859483627143351
200115.wav,979.7803668740809,1969.421807650862,1384.8419274207386,866,-5.577223300933838,7.942742688575461e-05,11025.0,0.5475582480430603,0.07611260563135147,-11.853969552531908,2.0093646323912773
200400.wav,1438.1483062847296,2865.4010641163795,1501.6983459646813,1716,-8.305907249450684,0.00012403727038586324,11025.0,0.2978711426258087,0.1371404379606247,-8.76090107057898,-3.280765709209997
200372.wav,1717.3436640429563,2931.238213900862,1523.6930447904472,2909,-7.161544322967529,9.590735833601954e-05,11025.0,0.4994778633117676,0.07616212218999863,-11.332215848562745,-0.10533472591128384
200305.wav,1191.6783687927195,2315.4381061422414,1326.1795742667211,1129,-11.298360824584961,0.00011355521710069694,11025.0,0.34137648344039917,0.10273963212966919,-10.083721982204276,-3.025752605063955
200440.wav,2471.8412221409035,3786.3786368534484,1666.5917947671617,4540,-9.556099891662598,0.00014964965483603193,11025.0,0.4862017333507538,0.07652924209833145,-10.90112381813558,-0.20874623127808994
200324.wav,1111.1490169698734,2232.5228987068967,1311.869935880312,1385,-9.089515686035156,9.321872310302391e-05,11025.0,0.49473467469215393,0.09118311107158661,-11.85914679668291,-0.6697268200299978
200060.wav,1447.551648564489,2510.2269665948274,1234.7332408213817,2233,-4.443657398223877,0.00013232179871285852,11025.0,0.4150252640247345,0.11947199702262878,-9.252072585424793,-0.1281907504834427
200594.wav,1681.0415140860066,3425.511853448276,1712.8297722976197,1981,-8.822994232177734,0.00011642332400489672,11025.0,0.33823907375335693,0.10586246103048325,-9.41760103208585,-3.4752248803071835
200716.wav,1481.8165542066104,2626.060748922414,1336.0660563747376,2278,-7.826548099517822,0.0001377360074996965,11025.0,0.3206641972064972,0.14942654967308044,-8.91711253575116,-5.459199801759308
200929.wav,1426.9964324111666,2790.1586072198274,1495.3142042593963,2022,-7.727349758148193,0.00010456645371823237,11025.0,0.4733750522136688,0.0989336222410202,-10.563255620987597,-1.1845448411210893
200881.wav,1681.9483372213542,2813.9193830818967,1468.0225045004563,2490,-10.323871612548828,0.00012464017522176922,11025.0,0.2737007439136505,0.12161394953727722,-8.997327680636252,-4.949333455561868
200898.wav,911.1715912534888,1708.0532731681035,1195.5514043226865,978,-9.545743942260742,8.44006240572742e-05,11025.0,0.36502423882484436,0.1407456398010254,-10.606219620672146,-2.0606116773612166
200242.wav,1155.7676539018678,2417.658943965517,1332.7128855940973,1388,-7.454451084136963,6.302145634218194e-05,11025.0,0.5898133516311646,0.08180633932352066,-12.56072323680353,3.3902370499883507
200319.wav,1307.6127797156314,2505.2768049568967,1366.373592084834,1610,-11.512569427490234,0.00011844601176605623,11025.0,0.3124482333660126,0.11051861941814423,-9.837203558386337,-4.542231394747071
200221.wav,1946.9131585113773,3211.169854525862,1386.152311896319,3377,-5.501057147979736,0.00015581106846339018,11025.0,0.41705211997032166,0.13228726387023926,-8.780356097790769,-2.0933769522378087
200554.wav,2191.924412196746,3812.614493534483,1651.1408422978589,3814,-9.735547065734863,0.00016236488882267948,11025.0,0.40602433681488037,0.08951172977685928,-10.102376013211316,-2.5078677968083904
200298.wav,1074.2256413309262,2292.1723464439656,1406.4153302453124,989,-9.930107116699219,0.00011888302002056697,11025.0,0.33496949076652527,0.1406862586736679,-9.586662693566947,-2.073513133378191
200560.wav,789.2819380718468,1529.1049299568965,1205.317132486597,688,-6.160792350769043,7.220780625853656e-05,11025.0,0.4443175792694092,0.12762688100337982,-11.687999257169636,1.873597025463087
200750.wav,1126.7454973873125,2118.9166891163795,1320.8902758857355,1343,-3.069783926010132,0.00010659101048925107,11025.0,0.5843555331230164,0.14247378706932068,-10.878168831707502,3.245196993135285
200631.wav,745.8208568991553,1257.5885641163793,850.5216548942421,969,-6.649356842041016,0.00011039316410536914,11025.0,0.34743455052375793,0.18805328011512756,-10.065488660661147,-0.8118118253595453
200291.wav,1666.2102890550727,3246.8110183189656,1595.4625217366458,2571,-8.275012016296387,9.080533236369731e-05,11025.0,0.47145578265190125,0.0972045511007309,-10.30959638767956,-2.450701169427708
200198.wav,978.0126903148439,1917.4451104525863,1361.8987941463567,885,-7.777984142303467,9.264637319815972e-05,11025.0,0.49407759308815,0.079658642411232,-12.088940413178106,1.3853028159057994
200634.wav,1515.4553305309125,2901.7847521551726,1601.6926458614755,2082,-9.236435890197754,0.00010978179199151555,11025.0,0.47030025720596313,0.12473164498806,-10.83321222472386,-0.019285696604273646
200102.wav,1171.4870563288107,2055.059603987069,1398.1059075333303,1256,-10.168848037719727,0.00015586286184880957,11025.0,0.31893208622932434,0.1827818900346756,-9.39572556524801,-2.97654958759892
200909.wav,1754.4733626104219,3321.8059671336205,1591.8694760289445,2955,-8.224983215332031,7.083686870701791e-05,11025.0,0.5644465684890747,0.05640845373272896,-11.62117587629521,0.31570502174759824
200679.wav,1435.2483426796177,2482.0110452586205,1222.6295442257108,2091,-8.17166805267334,0.00012422981067000498,11025.0,0.4036298096179962,0.09858279675245285,-10.161253162565982,-1.6160823348390823
200893.wav,971.4310053600401,1861.755792025862,1313.499088935768,1017,-8.356599807739258,6.292611860968032e-05,11025.0,0.6077011227607727,0.06665976345539093,-13.288301621370612,2.625082240412403
200273.wav,1075.8271766889025,1937.98828125,1354.096677610016,1205,-12.820752143859863,6.129322357947738e-05,11025.0,0.5910360217094421,0.02727966010570526,-15.138083344715811,1.245085181380348
200183.wav,1834.6830655692659,2945.8411907327586,1470.479737351699,3028,-5.195457935333252,0.0001153533726827047,11025.0,0.47502827644348145,0.08402080833911896,-10.513881227499606,1.7883154212580779
200763.wav,1152.758993634117,2340.6839304956898,1444.5972487515053,1240,-7.664503574371338,0.00011437174320000785,11025.0,0.4523567855358124,0.1357898861169815,-10.60546383285188,0.08248284911748378
200475.wav,1114.9085548226537,2052.83203125,1368.6979770170806,1136,-8.715105056762695,9.383067430815304e-05,11025.0,0.38301894068717957,0.10074129700660706,-10.183466414611981,-1.272571579310577
200954.wav,1362.060396256116,2533.4927262931033,1469.773890233391,1668,-7.951364040374756,6.299378114801041e-05,11025.0,0.41446352005004883,0.06208003684878349,-10.884492687456321,-0.1633719071257605
200778.wav,634.761658898879,970.7266971982758,1013.0994017343462,622,-3.3507397174835205,0.00011810646341618025,11025.0,0.4434225857257843,0.15828782320022583,-10.682158250596544,3.851372397310024
200219.wav,1170.713279072055,2300.3401131465516,1395.1141807828283,1123,-3.9036266803741455,0.00010698932634998689,11025.0,0.5361163020133972,0.10492639243602753,-10.445583297186216,2.8347081530284455
200620.wav,1929.2624036218883,3124.047009698276,1397.9879457365412,3312,-6.589432716369629,0.00010763381363302585,11025.0,0.4094647765159607,0.09081914275884628,-10.730193679647236,0.9477765015811292
200669.wav,1341.1021892393842,2366.1772629310344,1369.237928764908,1928,-8.713541984558105,0.00011092861933508641,11025.0,0.49236220121383667,0.07243398576974869,-11.650879526255316,0.0929738298872917
